query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
287,datasets/imagenette2-160/val/n01440764/n01440764_6831.JPEG,0,31,12,"[0, 2, 4, 6, 7, 11, 17, 18, 24, 27, 28, 30]","[0, 2, 4, 6, 7, 11, 17, 18, 24, 27, 28, 30]",714,0,10.247611045837402,True,12,1.0,50,banded_dp
288,datasets/imagenette2-160/val/n01440764/n01440764_6852.JPEG,0,31,12,"[1, 2, 7, 8, 9, 13, 15, 17, 21, 25, 26, 30]","[1, 2, 7, 8, 9, 13, 17, 18, 21, 25, 26, 30]",170,0,6.29537296295166,False,11,0.9166666666666666,50,banded_dp
289,datasets/imagenette2-160/val/n01440764/n01440764_6870.JPEG,0,31,12,"[3, 4, 8, 9, 10, 12, 20, 21, 24, 25, 26, 27]","[3, 4, 8, 9, 10, 12, 20, 21, 24, 25, 26, 27]",710,0,11.030920028686523,True,12,1.0,50,banded_dp
290,datasets/imagenette2-160/val/n01440764/n01440764_6962.JPEG,0,31,12,"[2, 3, 4, 5, 9, 11, 17, 18, 22, 24, 28, 29]","[2, 3, 4, 5, 9, 11, 17, 18, 22, 24, 28, 29]",612,0,9.500130653381348,True,12,1.0,50,banded_dp
291,datasets/imagenette2-160/val/n01440764/n01440764_6990.JPEG,0,31,12,"[2, 6, 7, 9, 11, 13, 14, 17, 20, 22, 28, 30]","[2, 6, 7, 9, 11, 13, 14, 17, 20, 22, 28, 30]",783,0,18.17577362060547,True,12,1.0,50,banded_dp
292,datasets/imagenette2-160/val/n01440764/n01440764_7030.JPEG,0,31,12,"[2, 3, 4, 7, 8, 9, 10, 16, 19, 20, 23, 25]","[2, 3, 4, 6, 10, 11, 13, 16, 19, 20, 24, 25]",2308,482,3.5268516540527344,False,8,0.6666666666666666,50,banded_dp
293,datasets/imagenette2-160/val/n01440764/n01440764_7040.JPEG,0,31,12,"[0, 2, 3, 8, 10, 11, 17, 18, 19, 21, 25, 28]","[0, 5, 7, 8, 10, 11, 14, 17, 19, 20, 22, 30]",2753,482,4.165651321411133,False,6,0.5,50,banded_dp
294,datasets/imagenette2-160/val/n01440764/n01440764_710.JPEG,0,31,12,"[1, 3, 4, 5, 6, 9, 15, 16, 17, 22, 28, 29]","[1, 3, 4, 5, 6, 9, 15, 16, 17, 22, 28, 29]",426,0,8.896796226501465,True,12,1.0,50,banded_dp
295,datasets/imagenette2-160/val/n01440764/n01440764_7131.JPEG,0,31,12,"[0, 4, 5, 8, 10, 11, 19, 21, 22, 25, 27, 28]","[0, 4, 5, 8, 10, 11, 19, 21, 22, 25, 27, 28]",542,0,7.4917073249816895,True,12,1.0,50,banded_dp
296,datasets/imagenette2-160/val/n01440764/n01440764_7142.JPEG,0,31,12,"[0, 3, 6, 8, 10, 11, 16, 17, 22, 24, 28, 30]","[0, 3, 6, 8, 10, 11, 16, 17, 22, 24, 28, 30]",406,0,8.879451751708984,True,12,1.0,50,banded_dp
297,datasets/imagenette2-160/val/n01440764/n01440764_7160.JPEG,0,31,12,"[1, 3, 7, 12, 15, 20, 23, 25, 26, 27, 29, 30]","[0, 1, 7, 12, 13, 20, 23, 24, 26, 27, 28, 30]",3319,491,3.264108419418335,False,8,0.6666666666666666,50,banded_dp
298,datasets/imagenette2-160/val/n01440764/n01440764_7210.JPEG,0,31,12,"[4, 7, 9, 14, 16, 18, 21, 22, 23, 24, 25, 28]","[4, 7, 9, 14, 16, 18, 21, 22, 23, 24, 25, 28]",494,0,16.827617645263672,True,12,1.0,50,banded_dp
299,datasets/imagenette2-160/val/n01440764/n01440764_7230.JPEG,0,31,12,"[1, 3, 5, 6, 7, 10, 11, 15, 19, 21, 22, 26]","[1, 3, 5, 6, 7, 10, 11, 15, 19, 21, 22, 26]",705,0,10.222984313964844,True,12,1.0,50,banded_dp
300,datasets/imagenette2-160/val/n01440764/n01440764_7272.JPEG,0,31,12,"[0, 1, 6, 7, 10, 11, 13, 17, 18, 24, 27, 28]","[0, 1, 6, 7, 10, 11, 13, 17, 18, 24, 27, 28]",131,0,10.185650825500488,True,12,1.0,50,banded_dp
301,datasets/imagenette2-160/val/n01440764/n01440764_7302.JPEG,0,31,12,"[0, 11, 12, 13, 14, 15, 21, 23, 24, 27, 28, 29]","[0, 11, 12, 13, 14, 15, 21, 23, 24, 27, 28, 29]",256,0,17.23163604736328,True,12,1.0,50,banded_dp
302,datasets/imagenette2-160/val/n01440764/n01440764_7362.JPEG,0,31,12,"[0, 2, 5, 10, 12, 20, 21, 24, 27, 28, 29, 30]","[0, 2, 5, 10, 12, 20, 21, 24, 27, 28, 29, 30]",530,0,6.700809001922607,True,12,1.0,50,banded_dp
303,datasets/imagenette2-160/val/n01440764/n01440764_7411.JPEG,0,31,12,"[1, 2, 8, 11, 14, 17, 18, 22, 23, 24, 26, 30]","[1, 2, 8, 11, 14, 17, 18, 22, 23, 24, 26, 30]",170,0,10.09988021850586,True,12,1.0,50,banded_dp
304,datasets/imagenette2-160/val/n01440764/n01440764_7462.JPEG,0,31,12,"[5, 6, 8, 12, 13, 15, 17, 18, 22, 23, 26, 27]","[5, 6, 8, 12, 13, 16, 17, 18, 22, 23, 26, 27]",506,0,6.95734977722168,False,11,0.9166666666666666,50,banded_dp
305,datasets/imagenette2-160/val/n01440764/n01440764_7492.JPEG,0,31,12,"[0, 2, 3, 5, 9, 15, 17, 21, 24, 28, 29, 30]","[0, 2, 3, 5, 9, 15, 17, 21, 24, 28, 29, 30]",164,0,17.480127334594727,True,12,1.0,50,banded_dp
306,datasets/imagenette2-160/val/n01440764/n01440764_7501.JPEG,0,31,12,"[1, 2, 4, 6, 7, 12, 15, 18, 21, 23, 27, 30]","[1, 2, 4, 6, 7, 12, 15, 18, 21, 23, 27, 30]",706,0,9.42859172821045,True,12,1.0,50,banded_dp
307,datasets/imagenette2-160/val/n01440764/n01440764_752.JPEG,0,31,12,"[1, 2, 4, 8, 9, 10, 12, 18, 22, 24, 25, 26]","[1, 2, 4, 8, 9, 10, 12, 18, 22, 24, 25, 26]",919,0,13.133964538574219,True,12,1.0,50,banded_dp
308,datasets/imagenette2-160/val/n01440764/n01440764_7521.JPEG,0,31,12,"[1, 2, 5, 8, 13, 14, 16, 19, 23, 24, 27, 30]","[1, 2, 5, 8, 13, 14, 16, 19, 23, 24, 27, 30]",726,0,10.607751846313477,True,12,1.0,50,banded_dp
309,datasets/imagenette2-160/val/n01440764/n01440764_7531.JPEG,0,31,12,"[2, 7, 12, 14, 15, 16, 19, 21, 22, 27, 29, 30]","[2, 7, 12, 14, 15, 16, 19, 21, 22, 27, 29, 30]",658,0,9.193354606628418,True,12,1.0,50,banded_dp
310,datasets/imagenette2-160/val/n01440764/n01440764_7562.JPEG,0,31,12,"[2, 3, 4, 5, 12, 15, 17, 21, 22, 25, 26, 27]","[2, 3, 4, 5, 12, 15, 17, 21, 22, 25, 26, 27]",833,0,8.188230514526367,True,12,1.0,50,banded_dp
311,datasets/imagenette2-160/val/n01440764/n01440764_7571.JPEG,0,31,12,"[1, 3, 10, 13, 14, 15, 18, 19, 20, 23, 26, 27]","[1, 3, 10, 13, 14, 15, 18, 19, 20, 23, 26, 27]",425,0,14.53299331665039,True,12,1.0,50,banded_dp
312,datasets/imagenette2-160/val/n01440764/n01440764_7591.JPEG,0,31,12,"[1, 2, 8, 10, 12, 13, 14, 17, 23, 24, 25, 28]","[1, 2, 8, 10, 12, 13, 14, 17, 23, 24, 25, 28]",757,0,9.286294937133789,True,12,1.0,50,banded_dp
313,datasets/imagenette2-160/val/n01440764/n01440764_7610.JPEG,0,31,12,"[1, 2, 4, 5, 8, 12, 16, 17, 18, 24, 27, 29]","[1, 2, 4, 5, 8, 12, 16, 17, 18, 24, 27, 29]",6,0,10.755833625793457,True,12,1.0,50,banded_dp
314,datasets/imagenette2-160/val/n01440764/n01440764_762.JPEG,0,31,12,"[2, 3, 4, 6, 14, 16, 19, 20, 22, 24, 25, 26]","[2, 3, 4, 6, 14, 16, 19, 20, 22, 24, 25, 26]",832,0,9.372943878173828,True,12,1.0,50,banded_dp
315,datasets/imagenette2-160/val/n01440764/n01440764_7632.JPEG,0,31,12,"[0, 1, 6, 11, 12, 13, 14, 22, 24, 25, 28, 29]","[0, 1, 6, 11, 12, 13, 14, 22, 24, 25, 28, 29]",319,0,16.26618003845215,True,12,1.0,50,banded_dp
316,datasets/imagenette2-160/val/n01440764/n01440764_7671.JPEG,0,31,12,"[1, 2, 6, 10, 11, 12, 14, 17, 23, 26, 29, 30]","[1, 2, 6, 10, 11, 12, 14, 17, 23, 26, 29, 30]",331,0,9.949991226196289,True,12,1.0,50,banded_dp
317,datasets/imagenette2-160/val/n01440764/n01440764_7701.JPEG,0,31,12,"[0, 6, 11, 13, 14, 15, 16, 17, 23, 26, 27, 28]","[0, 6, 11, 13, 14, 15, 16, 17, 23, 26, 27, 28]",48,0,4.880267143249512,True,12,1.0,50,banded_dp
318,datasets/imagenette2-160/val/n01440764/n01440764_7752.JPEG,0,31,12,"[8, 9, 12, 13, 14, 16, 17, 19, 22, 24, 25, 30]","[8, 9, 12, 13, 14, 16, 17, 19, 22, 24, 25, 30]",51,0,10.158453941345215,True,12,1.0,50,banded_dp
319,datasets/imagenette2-160/val/n01440764/n01440764_7772.JPEG,0,31,12,"[0, 1, 2, 4, 5, 10, 12, 18, 19, 21, 25, 26]","[0, 1, 2, 4, 5, 10, 12, 18, 19, 21, 25, 26]",690,0,8.437196731567383,True,12,1.0,50,banded_dp
320,datasets/imagenette2-160/val/n01440764/n01440764_7792.JPEG,0,31,12,"[4, 6, 8, 12, 15, 18, 19, 21, 24, 25, 28, 30]","[4, 6, 8, 12, 15, 18, 19, 21, 24, 25, 28, 30]",790,0,18.36072540283203,True,12,1.0,50,banded_dp
321,datasets/imagenette2-160/val/n01440764/n01440764_7820.JPEG,0,31,12,"[0, 2, 8, 9, 10, 11, 14, 17, 19, 26, 28, 30]","[0, 2, 8, 9, 10, 11, 14, 17, 19, 26, 28, 30]",10,0,11.485382080078125,True,12,1.0,50,banded_dp
322,datasets/imagenette2-160/val/n01440764/n01440764_7922.JPEG,0,31,12,"[0, 3, 4, 15, 16, 17, 18, 19, 23, 27, 28, 30]","[0, 3, 4, 15, 16, 17, 18, 19, 23, 27, 28, 30]",101,0,10.032530784606934,True,12,1.0,50,banded_dp
323,datasets/imagenette2-160/val/n01440764/n01440764_7950.JPEG,0,31,12,"[0, 6, 7, 9, 10, 11, 13, 14, 18, 24, 26, 27]","[0, 6, 7, 9, 10, 11, 13, 14, 18, 24, 26, 27]",740,0,9.706533432006836,True,12,1.0,50,banded_dp
324,datasets/imagenette2-160/val/n01440764/n01440764_7982.JPEG,0,31,12,"[0, 2, 5, 6, 8, 11, 13, 14, 16, 21, 24, 26]","[0, 2, 5, 7, 9, 11, 13, 14, 16, 21, 24, 26]",686,0,6.184032440185547,False,10,0.8333333333333334,50,banded_dp
325,datasets/imagenette2-160/val/n01440764/n01440764_8012.JPEG,0,31,12,"[3, 4, 5, 9, 13, 14, 16, 18, 20, 21, 25, 29]","[3, 4, 5, 9, 13, 14, 16, 18, 20, 21, 25, 29]",234,0,10.416192054748535,True,12,1.0,50,banded_dp
326,datasets/imagenette2-160/val/n01440764/n01440764_8030.JPEG,0,31,12,"[0, 1, 2, 4, 8, 11, 12, 13, 16, 23, 27, 30]","[0, 1, 2, 4, 8, 11, 12, 13, 16, 23, 27, 30]",255,0,11.679973602294922,True,12,1.0,50,banded_dp
327,datasets/imagenette2-160/val/n01440764/n01440764_8052.JPEG,0,31,12,"[1, 2, 3, 7, 9, 11, 13, 15, 19, 23, 28, 29]","[1, 2, 3, 7, 9, 11, 13, 15, 19, 23, 28, 30]",470,0,5.452375411987305,False,11,0.9166666666666666,50,banded_dp
328,datasets/imagenette2-160/val/n01440764/n01440764_8082.JPEG,0,31,12,"[3, 4, 7, 13, 16, 17, 18, 23, 25, 26, 27, 29]","[3, 4, 7, 13, 16, 17, 18, 23, 25, 26, 27, 29]",420,0,17.466556549072266,True,12,1.0,50,banded_dp
329,datasets/imagenette2-160/val/n01440764/n01440764_8112.JPEG,0,31,12,"[1, 4, 5, 8, 10, 13, 14, 17, 19, 20, 27, 29]","[1, 4, 5, 8, 10, 13, 14, 17, 19, 20, 27, 29]",250,0,7.184235572814941,True,12,1.0,50,banded_dp
330,datasets/imagenette2-160/val/n01440764/n01440764_8142.JPEG,0,31,12,"[0, 2, 7, 10, 13, 14, 15, 16, 18, 24, 25, 26]","[0, 2, 7, 10, 13, 14, 15, 16, 18, 24, 25, 26]",52,0,7.775130271911621,True,12,1.0,50,banded_dp
331,datasets/imagenette2-160/val/n01440764/n01440764_8150.JPEG,0,31,12,"[2, 4, 5, 7, 9, 12, 13, 20, 21, 22, 27, 29]","[2, 4, 5, 7, 9, 12, 13, 20, 21, 22, 27, 29]",173,0,10.053971290588379,True,12,1.0,50,banded_dp
332,datasets/imagenette2-160/val/n01440764/n01440764_8160.JPEG,0,31,12,"[5, 6, 7, 8, 9, 12, 15, 19, 24, 26, 27, 28]","[5, 6, 7, 8, 9, 12, 15, 19, 24, 26, 27, 28]",35,0,6.2907395362854,True,12,1.0,50,banded_dp
333,datasets/imagenette2-160/val/n01440764/n01440764_8191.JPEG,0,31,12,"[1, 3, 5, 7, 9, 10, 11, 12, 14, 17, 20, 22]","[1, 3, 5, 7, 9, 10, 11, 12, 14, 17, 20, 22]",265,0,10.625499725341797,True,12,1.0,50,banded_dp
334,datasets/imagenette2-160/val/n01440764/n01440764_8210.JPEG,0,31,12,"[0, 3, 4, 5, 8, 10, 12, 21, 24, 28, 29, 30]","[0, 3, 4, 5, 8, 10, 12, 21, 24, 28, 29, 30]",18,0,17.530345916748047,True,12,1.0,50,banded_dp
335,datasets/imagenette2-160/val/n01440764/n01440764_8221.JPEG,0,31,12,"[0, 5, 7, 9, 11, 17, 18, 20, 23, 24, 28, 30]","[0, 5, 7, 9, 11, 17, 18, 20, 23, 24, 28, 30]",388,0,9.356037139892578,True,12,1.0,50,banded_dp
336,datasets/imagenette2-160/val/n01440764/n01440764_8240.JPEG,0,31,12,"[0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 19, 23]","[0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 19, 23]",262,0,7.597078800201416,True,12,1.0,50,banded_dp
337,datasets/imagenette2-160/val/n01440764/n01440764_8250.JPEG,0,31,12,"[1, 3, 4, 9, 10, 11, 13, 18, 21, 26, 27, 30]","[1, 3, 4, 9, 10, 11, 13, 18, 21, 26, 27, 30]",832,0,7.42343282699585,True,12,1.0,50,banded_dp
338,datasets/imagenette2-160/val/n01440764/n01440764_8260.JPEG,0,31,12,"[2, 5, 7, 8, 9, 17, 18, 21, 23, 25, 26, 27]","[2, 5, 7, 8, 9, 17, 18, 21, 23, 25, 26, 27]",192,0,8.316092491149902,True,12,1.0,50,banded_dp
339,datasets/imagenette2-160/val/n01440764/n01440764_8302.JPEG,0,31,12,"[0, 4, 6, 8, 9, 10, 16, 17, 18, 26, 29, 30]","[0, 4, 6, 8, 9, 10, 16, 17, 18, 26, 29, 30]",492,0,10.886454582214355,True,12,1.0,50,banded_dp
340,datasets/imagenette2-160/val/n01440764/n01440764_8311.JPEG,0,31,12,"[0, 1, 3, 6, 11, 12, 13, 14, 15, 19, 27, 30]","[0, 1, 3, 8, 11, 12, 13, 14, 15, 19, 27, 29]",957,0,4.096831321716309,False,10,0.8333333333333334,50,banded_dp
341,datasets/imagenette2-160/val/n01440764/n01440764_8312.JPEG,0,31,12,"[0, 3, 6, 8, 13, 14, 15, 16, 18, 19, 20, 23]","[0, 3, 6, 8, 13, 14, 15, 16, 18, 19, 20, 23]",297,0,10.923236846923828,True,12,1.0,50,banded_dp
342,datasets/imagenette2-160/val/n01440764/n01440764_8421.JPEG,0,31,12,"[3, 5, 9, 10, 11, 14, 17, 20, 21, 27, 28, 30]","[3, 5, 9, 10, 11, 14, 17, 20, 21, 27, 28, 30]",3391,491,4.505997180938721,True,12,1.0,50,banded_dp
343,datasets/imagenette2-160/val/n01440764/n01440764_8442.JPEG,0,31,12,"[6, 8, 9, 13, 15, 16, 19, 20, 24, 26, 28, 29]","[6, 8, 9, 13, 15, 16, 19, 20, 24, 26, 28, 29]",629,0,10.293685913085938,True,12,1.0,50,banded_dp
344,datasets/imagenette2-160/val/n01440764/n01440764_8451.JPEG,0,31,12,"[1, 4, 6, 7, 8, 12, 13, 14, 16, 17, 27, 29]","[1, 4, 6, 7, 8, 12, 13, 14, 16, 17, 27, 29]",327,0,7.764955043792725,True,12,1.0,50,banded_dp
345,datasets/imagenette2-160/val/n01440764/n01440764_8521.JPEG,0,31,12,"[0, 1, 2, 3, 4, 6, 7, 11, 13, 22, 24, 25]","[0, 1, 2, 3, 4, 6, 7, 11, 13, 22, 24, 25]",4,0,8.672741889953613,True,12,1.0,50,banded_dp
346,datasets/imagenette2-160/val/n01440764/n01440764_8531.JPEG,0,31,12,"[1, 3, 4, 7, 10, 11, 18, 20, 21, 24, 27, 30]","[1, 4, 5, 7, 9, 11, 18, 20, 21, 24, 27, 30]",911,0,5.08737325668335,False,10,0.8333333333333334,50,banded_dp
347,datasets/imagenette2-160/val/n01440764/n01440764_8572.JPEG,0,31,12,"[0, 1, 3, 6, 8, 10, 11, 14, 16, 19, 22, 30]","[0, 1, 3, 6, 8, 10, 11, 14, 16, 19, 22, 30]",306,0,12.125401496887207,True,12,1.0,50,banded_dp
348,datasets/imagenette2-160/val/n01440764/n01440764_8580.JPEG,0,31,12,"[4, 5, 11, 14, 15, 17, 19, 20, 21, 25, 26, 29]","[4, 5, 11, 14, 15, 17, 19, 20, 21, 25, 26, 29]",923,0,9.881831169128418,True,12,1.0,50,banded_dp
349,datasets/imagenette2-160/val/n01440764/n01440764_8600.JPEG,0,31,12,"[4, 7, 8, 12, 15, 16, 17, 22, 23, 26, 28, 29]","[4, 7, 8, 12, 15, 16, 17, 22, 23, 26, 28, 29]",954,0,10.33130931854248,True,12,1.0,50,banded_dp
350,datasets/imagenette2-160/val/n01440764/n01440764_8601.JPEG,0,31,12,"[1, 5, 10, 11, 12, 14, 17, 18, 21, 23, 26, 28]","[1, 5, 10, 11, 12, 14, 17, 18, 21, 23, 26, 28]",76,0,9.058317184448242,True,12,1.0,50,banded_dp
351,datasets/imagenette2-160/val/n01440764/n01440764_8610.JPEG,0,31,12,"[2, 3, 5, 8, 11, 13, 15, 21, 22, 25, 27, 30]","[2, 3, 5, 8, 11, 13, 15, 21, 22, 25, 27, 30]",127,0,8.308420181274414,True,12,1.0,50,banded_dp
352,datasets/imagenette2-160/val/n01440764/n01440764_8611.JPEG,0,31,12,"[0, 8, 12, 14, 19, 21, 22, 24, 25, 26, 29, 30]","[0, 8, 12, 14, 19, 21, 22, 24, 25, 26, 29, 30]",935,0,7.112360000610352,True,12,1.0,50,banded_dp
353,datasets/imagenette2-160/val/n01440764/n01440764_8622.JPEG,0,31,12,"[0, 1, 2, 5, 12, 15, 22, 24, 25, 26, 27, 30]","[0, 1, 2, 5, 12, 15, 22, 24, 25, 26, 27, 29]",648,0,4.9004292488098145,False,11,0.9166666666666666,50,banded_dp
354,datasets/imagenette2-160/val/n01440764/n01440764_8710.JPEG,0,31,12,"[5, 7, 12, 14, 17, 18, 19, 21, 24, 27, 28, 30]","[5, 7, 12, 14, 17, 18, 19, 21, 24, 27, 28, 30]",87,0,18.010330200195312,True,12,1.0,50,banded_dp
355,datasets/imagenette2-160/val/n01440764/n01440764_8771.JPEG,0,31,12,"[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 26]","[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 26]",506,0,9.349246978759766,True,12,1.0,50,banded_dp
356,datasets/imagenette2-160/val/n01440764/n01440764_8782.JPEG,0,31,12,"[0, 4, 6, 7, 8, 10, 12, 17, 22, 24, 25, 29]","[0, 4, 6, 7, 8, 10, 12, 17, 22, 24, 25, 29]",833,0,8.243046760559082,True,12,1.0,50,banded_dp
357,datasets/imagenette2-160/val/n01440764/n01440764_8801.JPEG,0,31,12,"[2, 8, 9, 12, 13, 16, 18, 20, 23, 24, 25, 30]","[2, 8, 9, 12, 13, 16, 18, 20, 23, 24, 25, 30]",405,0,10.408215522766113,True,12,1.0,50,banded_dp
358,datasets/imagenette2-160/val/n01440764/n01440764_8852.JPEG,0,31,12,"[1, 2, 7, 9, 10, 13, 14, 18, 20, 21, 22, 30]","[1, 2, 7, 9, 10, 13, 14, 18, 20, 21, 22, 30]",458,0,11.388190269470215,True,12,1.0,50,banded_dp
359,datasets/imagenette2-160/val/n01440764/n01440764_8910.JPEG,0,31,12,"[2, 3, 6, 7, 8, 9, 13, 16, 20, 24, 25, 29]","[1, 3, 6, 7, 8, 9, 13, 16, 20, 24, 25, 28]",236,0,4.133584022521973,False,10,0.8333333333333334,50,banded_dp
360,datasets/imagenette2-160/val/n01440764/n01440764_8992.JPEG,0,31,12,"[7, 11, 13, 14, 16, 17, 18, 22, 24, 26, 28, 30]","[7, 11, 13, 14, 16, 17, 18, 22, 24, 26, 28, 30]",934,0,18.095680236816406,True,12,1.0,50,banded_dp
361,datasets/imagenette2-160/val/n01440764/n01440764_9020.JPEG,0,31,12,"[2, 3, 5, 6, 8, 15, 17, 19, 20, 25, 26, 28]","[2, 3, 5, 6, 8, 15, 17, 19, 20, 25, 26, 28]",396,0,10.899996757507324,True,12,1.0,50,banded_dp
362,datasets/imagenette2-160/val/n01440764/n01440764_9031.JPEG,0,31,12,"[1, 2, 8, 11, 13, 14, 16, 17, 20, 25, 29, 30]","[1, 2, 8, 11, 13, 14, 16, 17, 20, 25, 29, 30]",790,0,18.305973052978516,True,12,1.0,50,banded_dp
363,datasets/imagenette2-160/val/n01440764/n01440764_9091.JPEG,0,31,12,"[0, 2, 3, 4, 5, 8, 13, 14, 16, 19, 22, 29]","[0, 2, 3, 4, 5, 8, 13, 14, 16, 19, 22, 29]",824,0,17.78734016418457,True,12,1.0,50,banded_dp
364,datasets/imagenette2-160/val/n01440764/n01440764_910.JPEG,0,31,12,"[0, 1, 2, 4, 6, 9, 10, 11, 16, 22, 25, 27]","[0, 1, 2, 4, 6, 9, 10, 11, 16, 22, 25, 27]",419,0,7.773036003112793,True,12,1.0,50,banded_dp
365,datasets/imagenette2-160/val/n01440764/n01440764_9152.JPEG,0,31,12,"[0, 2, 4, 5, 6, 8, 9, 13, 22, 24, 27, 28]","[0, 2, 4, 5, 6, 8, 9, 13, 22, 24, 27, 28]",1186,217,9.692452430725098,True,12,1.0,50,banded_dp
366,datasets/imagenette2-160/val/n01440764/n01440764_9191.JPEG,0,31,12,"[5, 6, 8, 10, 11, 16, 18, 19, 20, 24, 27, 29]","[5, 6, 8, 10, 11, 16, 18, 19, 20, 24, 27, 29]",892,0,9.706992149353027,True,12,1.0,50,banded_dp
367,datasets/imagenette2-160/val/n01440764/n01440764_921.JPEG,0,31,12,"[1, 5, 6, 7, 9, 13, 14, 18, 20, 21, 22, 23]","[1, 4, 5, 6, 9, 13, 14, 18, 20, 21, 22, 23]",1455,217,4.4675517082214355,False,11,0.9166666666666666,50,banded_dp
368,datasets/imagenette2-160/val/n01440764/n01440764_9212.JPEG,0,31,12,"[1, 5, 6, 8, 9, 11, 13, 14, 19, 23, 24, 30]","[1, 5, 6, 8, 9, 11, 13, 14, 19, 23, 24, 30]",147,0,7.285234451293945,True,12,1.0,50,banded_dp
369,datasets/imagenette2-160/val/n01440764/n01440764_9292.JPEG,0,31,12,"[1, 3, 7, 8, 11, 15, 16, 18, 24, 25, 27, 30]","[1, 3, 7, 8, 11, 15, 16, 18, 24, 25, 27, 30]",82,0,9.010189056396484,True,12,1.0,50,banded_dp
370,datasets/imagenette2-160/val/n01440764/n01440764_9390.JPEG,0,31,12,"[2, 3, 4, 5, 8, 11, 12, 17, 19, 21, 23, 30]","[2, 3, 4, 5, 8, 11, 12, 17, 19, 21, 23, 30]",838,0,8.664809226989746,True,12,1.0,50,banded_dp
371,datasets/imagenette2-160/val/n01440764/n01440764_9442.JPEG,0,31,12,"[0, 1, 6, 7, 10, 12, 18, 19, 22, 23, 27, 28]","[0, 1, 6, 7, 10, 12, 18, 19, 22, 23, 27, 28]",349,0,8.423270225524902,True,12,1.0,50,banded_dp
372,datasets/imagenette2-160/val/n01440764/n01440764_9471.JPEG,0,31,12,"[2, 8, 9, 11, 13, 16, 18, 21, 22, 25, 28, 30]","[2, 8, 9, 11, 13, 16, 18, 21, 22, 25, 28, 30]",312,0,8.900135040283203,True,12,1.0,50,banded_dp
373,datasets/imagenette2-160/val/n01440764/n01440764_9491.JPEG,0,31,12,"[2, 6, 8, 9, 10, 11, 15, 16, 23, 26, 27, 30]","[2, 6, 8, 9, 10, 11, 17, 19, 23, 26, 27, 30]",195,0,5.8793511390686035,False,10,0.8333333333333334,50,banded_dp
374,datasets/imagenette2-160/val/n01440764/n01440764_9572.JPEG,0,31,12,"[3, 4, 7, 10, 13, 17, 19, 20, 23, 25, 26, 29]","[3, 4, 7, 9, 13, 17, 19, 20, 23, 25, 26, 29]",120,0,8.988151550292969,False,11,0.9166666666666666,50,banded_dp
375,datasets/imagenette2-160/val/n01440764/n01440764_9621.JPEG,0,31,12,"[0, 4, 6, 11, 14, 16, 17, 23, 24, 26, 28, 29]","[0, 4, 6, 11, 13, 14, 17, 22, 23, 27, 28, 30]",3720,491,4.511591911315918,False,8,0.6666666666666666,50,banded_dp
376,datasets/imagenette2-160/val/n01440764/n01440764_9642.JPEG,0,31,12,"[0, 4, 6, 8, 9, 11, 13, 17, 20, 25, 27, 30]","[0, 4, 6, 8, 9, 11, 13, 17, 20, 25, 27, 30]",761,0,14.079445838928223,True,12,1.0,50,banded_dp
377,datasets/imagenette2-160/val/n01440764/n01440764_9720.JPEG,0,31,12,"[4, 6, 7, 8, 11, 14, 15, 17, 18, 20, 24, 30]","[4, 6, 7, 8, 11, 14, 15, 17, 18, 20, 24, 30]",542,0,11.427186965942383,True,12,1.0,50,banded_dp
378,datasets/imagenette2-160/val/n01440764/n01440764_9772.JPEG,0,31,12,"[2, 6, 8, 12, 13, 15, 17, 18, 21, 24, 25, 30]","[2, 6, 8, 12, 13, 15, 17, 18, 21, 24, 25, 30]",495,0,7.8172407150268555,True,12,1.0,50,banded_dp
379,datasets/imagenette2-160/val/n01440764/n01440764_9780.JPEG,0,31,12,"[7, 12, 13, 14, 16, 17, 20, 21, 23, 26, 27, 29]","[7, 12, 13, 14, 16, 17, 21, 22, 23, 26, 27, 29]",724,0,3.805817127227783,False,11,0.9166666666666666,50,banded_dp
380,datasets/imagenette2-160/val/n01440764/n01440764_9811.JPEG,0,31,12,"[1, 9, 11, 14, 16, 18, 19, 20, 23, 25, 27, 30]","[1, 9, 11, 14, 16, 18, 19, 20, 23, 25, 27, 30]",710,0,11.26809310913086,True,12,1.0,50,banded_dp
381,datasets/imagenette2-160/val/n01440764/n01440764_9861.JPEG,0,31,12,"[0, 1, 3, 7, 10, 15, 17, 19, 21, 23, 25, 26]","[0, 1, 4, 7, 11, 15, 17, 19, 21, 23, 25, 26]",384,0,5.4818596839904785,False,10,0.8333333333333334,50,banded_dp
382,datasets/imagenette2-160/val/n01440764/n01440764_9890.JPEG,0,31,12,"[0, 1, 2, 4, 5, 11, 13, 14, 15, 17, 18, 22]","[0, 1, 2, 4, 5, 11, 13, 14, 15, 16, 17, 22]",252,0,4.755972385406494,False,11,0.9166666666666666,50,banded_dp
