query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
384,datasets/imagenette2-160/val/n01440764/n01440764_9940.JPEG,0,31,6,"[4, 10, 13, 21, 28, 30]","[2, 10, 13, 21, 28, 29]",914,0,6.248501867055893,False,4,0.6666666666666666,50,greedy_window
385,datasets/imagenette2-160/val/n01440764/n01440764_9962.JPEG,0,31,6,"[0, 1, 11, 15, 20, 28]","[0, 1, 11, 15, 20, 28]",348,0,14.782181769609451,True,6,1.0,50,greedy_window
386,datasets/imagenette2-160/val/n01440764/n01440764_9981.JPEG,0,31,6,"[11, 13, 14, 15, 20, 26]","[11, 13, 14, 15, 20, 26]",850,0,13.117653474211693,True,6,1.0,50,greedy_window
387,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00004650.JPEG,217,31,6,"[2, 8, 13, 20, 23, 26]","[2, 8, 9, 10, 15, 23]",1189,217,5.063734313473105,False,3,0.5,50,greedy_window
388,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00007032.JPEG,217,31,6,"[6, 12, 17, 20, 26, 27]","[6, 12, 17, 20, 26, 27]",1604,217,11.070702940225601,True,6,1.0,50,greedy_window
389,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00008162.JPEG,217,31,6,"[4, 6, 9, 12, 13, 17]","[4, 6, 9, 12, 13, 17]",1710,217,9.062047250568867,True,6,1.0,50,greedy_window
390,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,31,6,"[1, 5, 11, 22, 27, 29]","[1, 5, 11, 22, 27, 29]",1416,217,11.919279605150223,True,6,1.0,50,greedy_window
391,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,31,6,"[0, 1, 5, 6, 28, 30]","[0, 1, 5, 6, 28, 30]",963,217,7.117019280791283,True,6,1.0,50,greedy_window
392,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00017370.JPEG,217,31,6,"[4, 13, 24, 26, 27, 30]","[4, 13, 24, 26, 27, 30]",1513,217,10.732565641403198,True,6,1.0,50,greedy_window
393,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00022412.JPEG,217,31,6,"[5, 7, 19, 20, 23, 30]","[5, 7, 19, 20, 23, 30]",1465,217,10.067143470048904,True,6,1.0,50,greedy_window
394,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023242.JPEG,217,31,6,"[0, 8, 11, 22, 23, 30]","[0, 1, 3, 5, 6, 9]",1482,217,3.0902331545948982,False,1,0.16666666666666666,50,greedy_window
395,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023440.JPEG,217,31,6,"[2, 15, 18, 19, 22, 29]","[2, 15, 18, 19, 22, 29]",1206,217,9.02838759869337,True,6,1.0,50,greedy_window
396,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00025442.JPEG,217,31,6,"[6, 11, 17, 22, 24, 28]","[6, 11, 17, 22, 24, 28]",1648,217,11.167482174932957,True,6,1.0,50,greedy_window
397,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00026521.JPEG,217,31,6,"[0, 6, 7, 10, 12, 15]","[0, 6, 7, 10, 12, 15]",3163,491,7.721914209425449,True,6,1.0,50,greedy_window
398,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00027182.JPEG,217,31,6,"[0, 11, 14, 16, 17, 22]","[0, 11, 14, 16, 17, 22]",1513,217,9.42409996688366,True,6,1.0,50,greedy_window
399,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00036282.JPEG,217,31,6,"[2, 6, 8, 16, 21, 24]","[2, 6, 8, 16, 21, 24]",1299,217,12.690103769302368,True,6,1.0,50,greedy_window
400,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00037182.JPEG,217,31,6,"[1, 6, 7, 20, 23, 28]","[1, 6, 7, 20, 23, 28]",1632,217,10.575946494936943,True,6,1.0,50,greedy_window
401,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00040140.JPEG,217,31,6,"[3, 6, 9, 18, 19, 25]","[3, 6, 9, 18, 19, 25]",1633,217,10.610212236642838,True,6,1.0,50,greedy_window
402,datasets/imagenette2-160/val/n02102040/n02102040_1011.JPEG,217,31,6,"[4, 9, 11, 22, 23, 27]","[4, 9, 11, 22, 23, 27]",1460,217,18.730209410190582,True,6,1.0,50,greedy_window
403,datasets/imagenette2-160/val/n02102040/n02102040_1022.JPEG,217,31,6,"[7, 10, 11, 15, 17, 20]","[7, 10, 11, 15, 17, 20]",1561,217,22.675494492053986,True,6,1.0,50,greedy_window
404,datasets/imagenette2-160/val/n02102040/n02102040_1030.JPEG,217,31,6,"[0, 1, 13, 25, 27, 30]","[0, 1, 13, 25, 27, 30]",1352,217,14.04520782828331,True,6,1.0,50,greedy_window
405,datasets/imagenette2-160/val/n02102040/n02102040_1081.JPEG,217,31,6,"[13, 14, 15, 16, 21, 23]","[13, 14, 15, 16, 22, 23]",89,0,5.982667602598667,False,5,0.8333333333333334,50,greedy_window
406,datasets/imagenette2-160/val/n02102040/n02102040_1082.JPEG,217,31,6,"[1, 13, 21, 26, 27, 30]","[1, 13, 21, 26, 27, 30]",1356,217,24.157938241958618,True,6,1.0,50,greedy_window
407,datasets/imagenette2-160/val/n02102040/n02102040_1091.JPEG,217,31,6,"[1, 10, 11, 13, 15, 22]","[1, 10, 11, 13, 15, 22]",976,217,9.569858938455582,True,6,1.0,50,greedy_window
408,datasets/imagenette2-160/val/n02102040/n02102040_1092.JPEG,217,31,6,"[1, 3, 5, 8, 16, 17]","[1, 3, 5, 8, 16, 17]",1596,217,10.659803107380867,True,6,1.0,50,greedy_window
409,datasets/imagenette2-160/val/n02102040/n02102040_1100.JPEG,217,31,6,"[1, 8, 23, 25, 26, 29]","[1, 8, 23, 25, 26, 29]",1510,217,8.651394009590149,True,6,1.0,50,greedy_window
410,datasets/imagenette2-160/val/n02102040/n02102040_1102.JPEG,217,31,6,"[16, 18, 19, 21, 23, 28]","[16, 18, 19, 21, 23, 28]",2946,491,22.08161109685898,True,6,1.0,50,greedy_window
411,datasets/imagenette2-160/val/n02102040/n02102040_1110.JPEG,217,31,6,"[2, 9, 15, 16, 23, 29]","[2, 9, 15, 16, 20, 22]",1851,217,4.997202009893954,False,4,0.6666666666666666,50,greedy_window
412,datasets/imagenette2-160/val/n02102040/n02102040_1112.JPEG,217,31,6,"[1, 3, 15, 25, 28, 29]","[1, 3, 15, 25, 28, 29]",1438,217,11.049684017896652,True,6,1.0,50,greedy_window
413,datasets/imagenette2-160/val/n02102040/n02102040_1121.JPEG,217,31,6,"[3, 7, 8, 20, 21, 29]","[3, 7, 8, 20, 21, 29]",1697,217,11.605460822582245,True,6,1.0,50,greedy_window
414,datasets/imagenette2-160/val/n02102040/n02102040_1122.JPEG,217,31,6,"[2, 6, 8, 14, 24, 26]","[2, 5, 8, 14, 16, 18]",1398,217,4.881576361134648,False,3,0.5,50,greedy_window
415,datasets/imagenette2-160/val/n02102040/n02102040_1130.JPEG,217,31,6,"[1, 2, 10, 14, 25, 27]","[1, 2, 10, 14, 25, 27]",1795,217,9.728585347533226,True,6,1.0,50,greedy_window
416,datasets/imagenette2-160/val/n02102040/n02102040_1151.JPEG,217,31,6,"[11, 13, 14, 18, 23, 29]","[11, 13, 14, 18, 23, 29]",964,217,14.415005505084991,True,6,1.0,50,greedy_window
417,datasets/imagenette2-160/val/n02102040/n02102040_1160.JPEG,217,31,6,"[3, 10, 15, 16, 24, 30]","[3, 10, 15, 16, 24, 30]",1670,217,8.860966265201569,True,6,1.0,50,greedy_window
418,datasets/imagenette2-160/val/n02102040/n02102040_1172.JPEG,217,31,6,"[0, 1, 11, 15, 16, 20]","[0, 1, 7, 8, 10, 12]",1570,217,3.99828452244401,False,2,0.3333333333333333,50,greedy_window
419,datasets/imagenette2-160/val/n02102040/n02102040_1181.JPEG,217,31,6,"[1, 2, 12, 13, 14, 19]","[1, 2, 12, 13, 14, 19]",1710,217,11.29711377620697,True,6,1.0,50,greedy_window
420,datasets/imagenette2-160/val/n02102040/n02102040_1200.JPEG,217,31,6,"[0, 5, 6, 11, 24, 30]","[0, 5, 6, 11, 24, 30]",1366,217,11.485140860080719,True,6,1.0,50,greedy_window
421,datasets/imagenette2-160/val/n02102040/n02102040_1201.JPEG,217,31,6,"[5, 8, 10, 14, 20, 29]","[5, 8, 10, 14, 20, 29]",1588,217,11.634844213724136,True,6,1.0,50,greedy_window
422,datasets/imagenette2-160/val/n02102040/n02102040_1210.JPEG,217,31,6,"[2, 12, 16, 18, 21, 26]","[2, 12, 14, 15, 17, 18]",1712,217,5.342886880040169,False,3,0.5,50,greedy_window
423,datasets/imagenette2-160/val/n02102040/n02102040_1222.JPEG,217,31,6,"[0, 4, 16, 24, 28, 30]","[0, 4, 16, 24, 28, 30]",1028,217,10.227311670780182,True,6,1.0,50,greedy_window
424,datasets/imagenette2-160/val/n02102040/n02102040_1230.JPEG,217,31,6,"[13, 16, 21, 22, 26, 27]","[13, 16, 21, 22, 26, 27]",1330,217,12.156435668468475,True,6,1.0,50,greedy_window
425,datasets/imagenette2-160/val/n02102040/n02102040_1241.JPEG,217,31,6,"[1, 10, 13, 15, 17, 26]","[1, 10, 11, 12, 14, 16]",1350,217,3.587385544553399,False,2,0.3333333333333333,50,greedy_window
426,datasets/imagenette2-160/val/n02102040/n02102040_1252.JPEG,217,31,6,"[7, 10, 16, 23, 27, 28]","[1, 2, 3, 4, 5, 7]",4901,566,1.9994546212255955,False,1,0.16666666666666666,50,greedy_window
427,datasets/imagenette2-160/val/n02102040/n02102040_1260.JPEG,217,31,6,"[0, 13, 14, 16, 19, 28]","[0, 13, 14, 16, 19, 28]",1129,217,8.194020137190819,True,6,1.0,50,greedy_window
428,datasets/imagenette2-160/val/n02102040/n02102040_1261.JPEG,217,31,6,"[2, 5, 10, 18, 21, 27]","[2, 5, 10, 18, 21, 27]",551,0,10.154767900705338,True,6,1.0,50,greedy_window
429,datasets/imagenette2-160/val/n02102040/n02102040_1272.JPEG,217,31,6,"[2, 16, 17, 23, 25, 30]","[2, 16, 17, 21, 25, 30]",125,0,5.848375111818314,False,5,0.8333333333333334,50,greedy_window
430,datasets/imagenette2-160/val/n02102040/n02102040_1292.JPEG,217,31,6,"[2, 4, 6, 13, 23, 25]","[2, 4, 6, 13, 23, 25]",1115,217,10.512058913707733,True,6,1.0,50,greedy_window
431,datasets/imagenette2-160/val/n02102040/n02102040_1300.JPEG,217,31,6,"[6, 18, 19, 25, 26, 29]","[6, 18, 19, 25, 26, 29]",933,0,13.631482243537903,True,6,1.0,50,greedy_window
432,datasets/imagenette2-160/val/n02102040/n02102040_1301.JPEG,217,31,6,"[2, 6, 15, 17, 28, 30]","[2, 6, 15, 17, 28, 30]",4525,497,23.41301119327545,True,6,1.0,50,greedy_window
433,datasets/imagenette2-160/val/n02102040/n02102040_1302.JPEG,217,31,6,"[5, 6, 16, 20, 21, 28]","[5, 6, 16, 20, 21, 28]",1461,217,9.680658161640167,True,6,1.0,50,greedy_window
434,datasets/imagenette2-160/val/n02102040/n02102040_1310.JPEG,217,31,6,"[8, 9, 11, 23, 27, 28]","[8, 9, 11, 23, 27, 28]",1592,217,8.2790247797966,True,6,1.0,50,greedy_window
435,datasets/imagenette2-160/val/n02102040/n02102040_132.JPEG,217,31,6,"[4, 8, 9, 12, 18, 28]","[4, 8, 9, 12, 18, 28]",1742,217,11.018054336309433,True,6,1.0,50,greedy_window
436,datasets/imagenette2-160/val/n02102040/n02102040_142.JPEG,217,31,6,"[5, 8, 9, 12, 20, 21]","[5, 8, 9, 12, 20, 21]",1490,217,10.824491709470749,True,6,1.0,50,greedy_window
437,datasets/imagenette2-160/val/n02102040/n02102040_1430.JPEG,217,31,6,"[2, 3, 15, 20, 22, 24]","[2, 3, 15, 20, 22, 24]",1176,217,10.425893187522888,True,6,1.0,50,greedy_window
438,datasets/imagenette2-160/val/n02102040/n02102040_1442.JPEG,217,31,6,"[2, 7, 12, 21, 22, 24]","[2, 7, 12, 21, 22, 24]",1234,217,12.024282276630402,True,6,1.0,50,greedy_window
439,datasets/imagenette2-160/val/n02102040/n02102040_1450.JPEG,217,31,6,"[2, 5, 8, 9, 17, 22]","[2, 5, 8, 9, 17, 22]",1169,217,10.464656829833984,True,6,1.0,50,greedy_window
440,datasets/imagenette2-160/val/n02102040/n02102040_150.JPEG,217,31,6,"[7, 13, 18, 21, 25, 30]","[7, 13, 15, 16, 17, 19]",967,217,4.953487092629075,False,2,0.3333333333333333,50,greedy_window
441,datasets/imagenette2-160/val/n02102040/n02102040_1512.JPEG,217,31,6,"[3, 17, 18, 22, 23, 24]","[3, 14, 17, 21, 23, 24]",1341,217,7.676165878772736,False,4,0.6666666666666666,50,greedy_window
442,datasets/imagenette2-160/val/n02102040/n02102040_1552.JPEG,217,31,6,"[9, 13, 14, 21, 22, 23]","[9, 13, 14, 21, 22, 23]",1354,217,9.289510935544968,True,6,1.0,50,greedy_window
443,datasets/imagenette2-160/val/n02102040/n02102040_1590.JPEG,217,31,6,"[0, 6, 12, 13, 20, 29]","[0, 6, 7, 9, 10, 12]",1380,217,2.3509432438295335,False,3,0.5,50,greedy_window
444,datasets/imagenette2-160/val/n02102040/n02102040_1592.JPEG,217,31,6,"[3, 10, 11, 20, 27, 29]","[3, 9, 10, 11, 13, 20]",1679,217,2.683302938938141,False,4,0.6666666666666666,50,greedy_window
445,datasets/imagenette2-160/val/n02102040/n02102040_1612.JPEG,217,31,6,"[2, 5, 6, 7, 13, 22]","[2, 5, 6, 7, 13, 22]",1469,217,6.2524086479097605,True,6,1.0,50,greedy_window
446,datasets/imagenette2-160/val/n02102040/n02102040_1620.JPEG,217,31,6,"[0, 1, 5, 18, 20, 26]","[0, 1, 5, 18, 20, 25]",1260,217,6.444286186248064,False,5,0.8333333333333334,50,greedy_window
447,datasets/imagenette2-160/val/n02102040/n02102040_1632.JPEG,217,31,6,"[0, 6, 13, 19, 24, 27]","[0, 6, 11, 12, 18, 20]",1792,217,4.494578314945102,False,2,0.3333333333333333,50,greedy_window
448,datasets/imagenette2-160/val/n02102040/n02102040_1642.JPEG,217,31,6,"[6, 8, 10, 11, 18, 23]","[6, 8, 10, 11, 18, 23]",966,217,10.255855798721313,True,6,1.0,50,greedy_window
449,datasets/imagenette2-160/val/n02102040/n02102040_1660.JPEG,217,31,6,"[2, 3, 17, 19, 21, 22]","[2, 3, 17, 19, 21, 22]",1254,217,11.13960576057434,True,6,1.0,50,greedy_window
450,datasets/imagenette2-160/val/n02102040/n02102040_171.JPEG,217,31,6,"[2, 7, 11, 22, 24, 29]","[2, 7, 11, 22, 24, 29]",1620,217,10.327042877674103,True,6,1.0,50,greedy_window
451,datasets/imagenette2-160/val/n02102040/n02102040_1720.JPEG,217,31,6,"[1, 14, 15, 18, 19, 23]","[1, 14, 15, 18, 19, 23]",1788,217,10.45155617594719,True,6,1.0,50,greedy_window
452,datasets/imagenette2-160/val/n02102040/n02102040_1740.JPEG,217,31,6,"[2, 5, 12, 14, 19, 30]","[2, 5, 12, 14, 18, 19]",1515,217,3.4425142779946327,False,5,0.8333333333333334,50,greedy_window
453,datasets/imagenette2-160/val/n02102040/n02102040_1760.JPEG,217,31,6,"[1, 8, 10, 13, 14, 19]","[1, 8, 10, 13, 14, 19]",1194,217,10.531774580478668,True,6,1.0,50,greedy_window
454,datasets/imagenette2-160/val/n02102040/n02102040_1770.JPEG,217,31,6,"[1, 3, 7, 9, 14, 27]","[1, 4, 5, 7, 9, 10]",1049,217,2.463515552226454,False,3,0.5,50,greedy_window
455,datasets/imagenette2-160/val/n02102040/n02102040_1771.JPEG,217,31,6,"[5, 6, 9, 13, 19, 20]","[5, 6, 9, 12, 13, 14]",1585,217,5.069152478128672,False,4,0.6666666666666666,50,greedy_window
456,datasets/imagenette2-160/val/n02102040/n02102040_1781.JPEG,217,31,6,"[3, 12, 15, 16, 27, 28]","[3, 12, 15, 16, 27, 28]",1596,217,11.732094436883926,True,6,1.0,50,greedy_window
457,datasets/imagenette2-160/val/n02102040/n02102040_1782.JPEG,217,31,6,"[0, 2, 8, 12, 18, 23]","[0, 2, 8, 12, 16, 17]",1520,217,5.331791630014777,False,4,0.6666666666666666,50,greedy_window
458,datasets/imagenette2-160/val/n02102040/n02102040_1791.JPEG,217,31,6,"[4, 8, 10, 18, 21, 22]","[4, 8, 10, 18, 21, 22]",1818,217,12.21010673046112,True,6,1.0,50,greedy_window
459,datasets/imagenette2-160/val/n02102040/n02102040_182.JPEG,217,31,6,"[6, 10, 19, 20, 26, 30]","[6, 10, 19, 20, 26, 30]",1431,217,8.982722669839859,True,6,1.0,50,greedy_window
460,datasets/imagenette2-160/val/n02102040/n02102040_1822.JPEG,217,31,6,"[2, 3, 6, 10, 22, 26]","[2, 3, 6, 10, 22, 26]",1108,217,8.117014646530151,True,6,1.0,50,greedy_window
461,datasets/imagenette2-160/val/n02102040/n02102040_1830.JPEG,217,31,6,"[0, 7, 10, 15, 24, 25]","[0, 7, 10, 15, 24, 25]",967,217,10.927146941423416,True,6,1.0,50,greedy_window
462,datasets/imagenette2-160/val/n02102040/n02102040_1840.JPEG,217,31,6,"[2, 3, 13, 17, 21, 27]","[2, 3, 13, 17, 21, 27]",1366,217,13.187232881784439,True,6,1.0,50,greedy_window
463,datasets/imagenette2-160/val/n02102040/n02102040_1841.JPEG,217,31,6,"[6, 9, 11, 24, 27, 28]","[6, 9, 11, 24, 27, 28]",1401,217,7.174488395452499,True,6,1.0,50,greedy_window
464,datasets/imagenette2-160/val/n02102040/n02102040_1842.JPEG,217,31,6,"[1, 3, 12, 15, 16, 28]","[1, 3, 12, 15, 16, 28]",1588,217,10.932220876216888,True,6,1.0,50,greedy_window
465,datasets/imagenette2-160/val/n02102040/n02102040_1870.JPEG,217,31,6,"[3, 6, 14, 18, 21, 27]","[3, 6, 14, 18, 21, 27]",1240,217,9.440236568450928,True,6,1.0,50,greedy_window
466,datasets/imagenette2-160/val/n02102040/n02102040_1910.JPEG,217,31,6,"[7, 14, 17, 19, 22, 24]","[3, 4, 6, 7, 9, 12]",2710,482,2.716116873547435,False,1,0.16666666666666666,50,greedy_window
467,datasets/imagenette2-160/val/n02102040/n02102040_1961.JPEG,217,31,6,"[0, 6, 8, 14, 19, 28]","[0, 6, 8, 14, 19, 28]",1691,217,7.8151746690273285,True,6,1.0,50,greedy_window
468,datasets/imagenette2-160/val/n02102040/n02102040_1980.JPEG,217,31,6,"[1, 9, 14, 19, 20, 23]","[1, 9, 14, 19, 20, 23]",1330,217,12.212877094745636,True,6,1.0,50,greedy_window
469,datasets/imagenette2-160/val/n02102040/n02102040_2000.JPEG,217,31,6,"[3, 6, 12, 13, 17, 30]","[3, 6, 12, 13, 17, 30]",1607,217,9.814462751150131,True,6,1.0,50,greedy_window
470,datasets/imagenette2-160/val/n02102040/n02102040_201.JPEG,217,31,6,"[6, 11, 16, 21, 24, 30]","[2, 3, 6, 7, 10, 20]",3685,491,2.376492536626756,False,1,0.16666666666666666,50,greedy_window
471,datasets/imagenette2-160/val/n02102040/n02102040_202.JPEG,217,31,6,"[5, 8, 10, 11, 12, 18]","[5, 8, 10, 11, 12, 18]",980,217,23.17433136701584,True,6,1.0,50,greedy_window
472,datasets/imagenette2-160/val/n02102040/n02102040_2021.JPEG,217,31,6,"[0, 1, 8, 18, 23, 28]","[0, 1, 8, 9, 11, 16]",1731,217,3.601809613406658,False,3,0.5,50,greedy_window
473,datasets/imagenette2-160/val/n02102040/n02102040_2032.JPEG,217,31,6,"[3, 11, 12, 22, 23, 29]","[3, 11, 12, 22, 23, 29]",1379,217,11.760765612125397,True,6,1.0,50,greedy_window
474,datasets/imagenette2-160/val/n02102040/n02102040_2051.JPEG,217,31,6,"[6, 18, 20, 22, 27, 28]","[6, 18, 20, 22, 27, 28]",1366,217,13.317749083042145,True,6,1.0,50,greedy_window
475,datasets/imagenette2-160/val/n02102040/n02102040_2082.JPEG,217,31,6,"[0, 1, 17, 21, 25, 29]","[0, 1, 17, 21, 25, 29]",1346,217,10.989186197519302,True,6,1.0,50,greedy_window
476,datasets/imagenette2-160/val/n02102040/n02102040_2102.JPEG,217,31,6,"[2, 8, 10, 14, 16, 21]","[2, 8, 10, 14, 16, 21]",1661,217,10.856166005134583,True,6,1.0,50,greedy_window
477,datasets/imagenette2-160/val/n02102040/n02102040_2110.JPEG,217,31,6,"[4, 8, 15, 18, 28, 29]","[4, 8, 15, 18, 28, 29]",1887,217,10.569819450378418,True,6,1.0,50,greedy_window
478,datasets/imagenette2-160/val/n02102040/n02102040_2111.JPEG,217,31,6,"[3, 6, 8, 12, 15, 23]","[3, 5, 7, 9, 15, 17]",1377,217,3.2917614597827196,False,2,0.3333333333333333,50,greedy_window
479,datasets/imagenette2-160/val/n02102040/n02102040_2112.JPEG,217,31,6,"[10, 11, 17, 18, 23, 30]","[10, 11, 17, 18, 23, 30]",1601,217,20.814254224300385,True,6,1.0,50,greedy_window
480,datasets/imagenette2-160/val/n02102040/n02102040_2122.JPEG,217,31,6,"[0, 8, 9, 17, 29, 30]","[0, 8, 9, 17, 29, 30]",482,0,23.234643578529358,True,6,1.0,50,greedy_window
481,datasets/imagenette2-160/val/n02102040/n02102040_2142.JPEG,217,31,6,"[3, 11, 12, 17, 23, 24]","[3, 11, 12, 17, 23, 24]",1804,217,10.12427094578743,True,6,1.0,50,greedy_window
482,datasets/imagenette2-160/val/n02102040/n02102040_2280.JPEG,217,31,6,"[6, 7, 18, 22, 24, 28]","[6, 7, 18, 22, 24, 28]",1527,217,8.623611181974411,True,6,1.0,50,greedy_window
483,datasets/imagenette2-160/val/n02102040/n02102040_2302.JPEG,217,31,6,"[3, 8, 14, 18, 26, 27]","[3, 9, 14, 18, 26, 27]",1166,217,7.013962768018246,False,5,0.8333333333333334,50,greedy_window
484,datasets/imagenette2-160/val/n02102040/n02102040_2312.JPEG,217,31,6,"[2, 17, 19, 25, 28, 30]","[2, 9, 10, 11, 12, 13]",1916,217,2.628503294661641,False,1,0.16666666666666666,50,greedy_window
485,datasets/imagenette2-160/val/n02102040/n02102040_2321.JPEG,217,31,6,"[3, 6, 8, 13, 15, 17]","[3, 6, 8, 13, 16, 17]",1187,217,6.818960130214691,False,5,0.8333333333333334,50,greedy_window
486,datasets/imagenette2-160/val/n02102040/n02102040_2340.JPEG,217,31,6,"[8, 12, 13, 27, 28, 30]","[8, 12, 13, 27, 28, 30]",1173,217,18.277086704969406,True,6,1.0,50,greedy_window
487,datasets/imagenette2-160/val/n02102040/n02102040_2391.JPEG,217,31,6,"[2, 8, 13, 14, 25, 28]","[2, 7, 8, 9, 10, 15]",2237,482,3.0070126133505255,False,2,0.3333333333333333,50,greedy_window
488,datasets/imagenette2-160/val/n02102040/n02102040_2462.JPEG,217,31,6,"[3, 12, 14, 19, 24, 27]","[3, 12, 14, 19, 24, 27]",1406,217,9.51062262430787,True,6,1.0,50,greedy_window
489,datasets/imagenette2-160/val/n02102040/n02102040_2470.JPEG,217,31,6,"[3, 6, 10, 12, 14, 23]","[3, 6, 10, 12, 14, 23]",1160,217,9.717011287808418,True,6,1.0,50,greedy_window
490,datasets/imagenette2-160/val/n02102040/n02102040_2480.JPEG,217,31,6,"[3, 7, 15, 21, 23, 29]","[3, 7, 15, 21, 23, 29]",1874,217,12.914323300123215,True,6,1.0,50,greedy_window
491,datasets/imagenette2-160/val/n02102040/n02102040_2481.JPEG,217,31,6,"[4, 7, 15, 16, 21, 28]","[4, 7, 15, 16, 21, 28]",1054,217,13.302712947130203,True,6,1.0,50,greedy_window
492,datasets/imagenette2-160/val/n02102040/n02102040_251.JPEG,217,31,6,"[0, 7, 20, 21, 25, 28]","[0, 7, 20, 21, 25, 28]",1564,217,13.719895094633102,True,6,1.0,50,greedy_window
493,datasets/imagenette2-160/val/n02102040/n02102040_2530.JPEG,217,31,6,"[3, 7, 9, 14, 20, 28]","[3, 7, 9, 14, 20, 28]",1108,217,11.461247861385345,True,6,1.0,50,greedy_window
494,datasets/imagenette2-160/val/n02102040/n02102040_2572.JPEG,217,31,6,"[3, 6, 8, 10, 13, 27]","[2, 6, 8, 10, 11, 20]",1824,217,4.805064721032977,False,3,0.5,50,greedy_window
495,datasets/imagenette2-160/val/n02102040/n02102040_2641.JPEG,217,31,6,"[7, 11, 12, 14, 15, 25]","[7, 11, 12, 14, 15, 25]",1539,217,11.151167958974838,True,6,1.0,50,greedy_window
496,datasets/imagenette2-160/val/n02102040/n02102040_2652.JPEG,217,31,6,"[0, 3, 6, 10, 13, 18]","[0, 3, 6, 10, 13, 18]",1463,217,8.613294042646885,True,6,1.0,50,greedy_window
497,datasets/imagenette2-160/val/n02102040/n02102040_2700.JPEG,217,31,6,"[2, 5, 13, 16, 21, 24]","[2, 5, 13, 16, 21, 24]",1279,217,8.930662229657173,True,6,1.0,50,greedy_window
498,datasets/imagenette2-160/val/n02102040/n02102040_2702.JPEG,217,31,6,"[11, 14, 18, 20, 23, 29]","[11, 14, 18, 20, 23, 29]",1285,217,9.597497969865799,True,6,1.0,50,greedy_window
499,datasets/imagenette2-160/val/n02102040/n02102040_2730.JPEG,217,31,6,"[1, 3, 12, 21, 26, 29]","[1, 3, 12, 21, 26, 29]",1695,217,10.222539007663727,True,6,1.0,50,greedy_window
