query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
287,datasets/imagenette2-160/val/n01440764/n01440764_6831.JPEG,0,31,12,"[0, 2, 4, 6, 7, 11, 17, 18, 24, 27, 28, 30]","[0, 2, 4, 6, 7, 11, 17, 18, 24, 27, 28, 30]",714,0,10.24761039018631,True,12,1.0,50,greedy_window
288,datasets/imagenette2-160/val/n01440764/n01440764_6852.JPEG,0,31,12,"[1, 2, 7, 8, 9, 13, 15, 17, 21, 25, 26, 30]","[1, 2, 7, 8, 9, 11, 12, 13, 14, 15, 17, 21]",170,0,2.6153598185628653,False,9,0.75,50,greedy_window
289,datasets/imagenette2-160/val/n01440764/n01440764_6870.JPEG,0,31,12,"[3, 4, 8, 9, 10, 12, 20, 21, 24, 25, 26, 27]","[3, 4, 8, 9, 10, 12, 20, 21, 24, 25, 26, 27]",710,0,11.0309197306633,True,12,1.0,50,greedy_window
290,datasets/imagenette2-160/val/n01440764/n01440764_6962.JPEG,0,31,12,"[2, 3, 4, 5, 9, 11, 17, 18, 22, 24, 28, 29]","[2, 3, 4, 5, 9, 11, 17, 18, 22, 24, 28, 29]",612,0,9.500131011009216,True,12,1.0,50,greedy_window
291,datasets/imagenette2-160/val/n01440764/n01440764_6990.JPEG,0,31,12,"[2, 6, 7, 9, 11, 13, 14, 17, 20, 22, 28, 30]","[2, 6, 7, 9, 11, 13, 14, 17, 20, 22, 28, 30]",783,0,18.175773799419403,True,12,1.0,50,greedy_window
292,datasets/imagenette2-160/val/n01440764/n01440764_7030.JPEG,0,31,12,"[2, 3, 4, 7, 8, 9, 10, 16, 19, 20, 23, 25]","[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 22, 25]",2098,482,3.077563002705574,False,5,0.4166666666666667,50,greedy_window
293,datasets/imagenette2-160/val/n01440764/n01440764_7040.JPEG,0,31,12,"[0, 2, 3, 8, 10, 11, 17, 18, 19, 21, 25, 28]","[0, 1, 2, 4, 5, 6, 8, 9, 11, 13, 19, 20]",2350,482,2.4646002799272537,False,5,0.4166666666666667,50,greedy_window
294,datasets/imagenette2-160/val/n01440764/n01440764_710.JPEG,0,31,12,"[1, 3, 4, 5, 6, 9, 15, 16, 17, 22, 28, 29]","[1, 3, 4, 5, 6, 9, 15, 16, 17, 22, 28, 29]",426,0,8.89679554104805,True,12,1.0,50,greedy_window
295,datasets/imagenette2-160/val/n01440764/n01440764_7131.JPEG,0,31,12,"[0, 4, 5, 8, 10, 11, 19, 21, 22, 25, 27, 28]","[0, 4, 5, 8, 10, 11, 19, 21, 22, 25, 27, 28]",542,0,7.491707742214203,True,12,1.0,50,greedy_window
296,datasets/imagenette2-160/val/n01440764/n01440764_7142.JPEG,0,31,12,"[0, 3, 6, 8, 10, 11, 16, 17, 22, 24, 28, 30]","[0, 3, 6, 8, 10, 11, 16, 17, 22, 24, 28, 30]",406,0,8.879452049732208,True,12,1.0,50,greedy_window
297,datasets/imagenette2-160/val/n01440764/n01440764_7160.JPEG,0,31,12,"[1, 3, 7, 12, 15, 20, 23, 25, 26, 27, 29, 30]","[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 16]",2935,491,1.4898145096376538,False,3,0.25,50,greedy_window
298,datasets/imagenette2-160/val/n01440764/n01440764_7210.JPEG,0,31,12,"[4, 7, 9, 14, 16, 18, 21, 22, 23, 24, 25, 28]","[4, 7, 9, 14, 16, 18, 21, 22, 23, 24, 25, 28]",494,0,16.827617526054382,True,12,1.0,50,greedy_window
299,datasets/imagenette2-160/val/n01440764/n01440764_7230.JPEG,0,31,12,"[1, 3, 5, 6, 7, 10, 11, 15, 19, 21, 22, 26]","[1, 3, 5, 6, 7, 10, 11, 15, 19, 21, 22, 26]",705,0,10.22298476099968,True,12,1.0,50,greedy_window
300,datasets/imagenette2-160/val/n01440764/n01440764_7272.JPEG,0,31,12,"[0, 1, 6, 7, 10, 11, 13, 17, 18, 24, 27, 28]","[0, 1, 6, 7, 10, 11, 13, 17, 18, 24, 27, 28]",131,0,10.185652077198029,True,12,1.0,50,greedy_window
301,datasets/imagenette2-160/val/n01440764/n01440764_7302.JPEG,0,31,12,"[0, 11, 12, 13, 14, 15, 21, 23, 24, 27, 28, 29]","[0, 11, 12, 13, 14, 15, 21, 23, 24, 27, 28, 29]",256,0,17.231634438037872,True,12,1.0,50,greedy_window
302,datasets/imagenette2-160/val/n01440764/n01440764_7362.JPEG,0,31,12,"[0, 2, 5, 10, 12, 20, 21, 24, 27, 28, 29, 30]","[0, 2, 5, 10, 12, 20, 21, 24, 27, 28, 29, 30]",530,0,6.700809344649315,True,12,1.0,50,greedy_window
303,datasets/imagenette2-160/val/n01440764/n01440764_7411.JPEG,0,31,12,"[1, 2, 8, 11, 14, 17, 18, 22, 23, 24, 26, 30]","[1, 2, 8, 11, 14, 17, 18, 22, 23, 24, 26, 30]",170,0,10.09988072514534,True,12,1.0,50,greedy_window
304,datasets/imagenette2-160/val/n01440764/n01440764_7462.JPEG,0,31,12,"[5, 6, 8, 12, 13, 15, 17, 18, 22, 23, 26, 27]","[5, 6, 8, 12, 13, 16, 17, 18, 22, 23, 26, 27]",506,0,6.95734977722168,False,11,0.9166666666666666,50,greedy_window
305,datasets/imagenette2-160/val/n01440764/n01440764_7492.JPEG,0,31,12,"[0, 2, 3, 5, 9, 15, 17, 21, 24, 28, 29, 30]","[0, 2, 3, 5, 9, 15, 17, 21, 24, 28, 29, 30]",164,0,17.480128526687622,True,12,1.0,50,greedy_window
306,datasets/imagenette2-160/val/n01440764/n01440764_7501.JPEG,0,31,12,"[1, 2, 4, 6, 7, 12, 15, 18, 21, 23, 27, 30]","[1, 2, 4, 6, 7, 12, 15, 18, 21, 23, 27, 30]",706,0,9.42859235405922,True,12,1.0,50,greedy_window
307,datasets/imagenette2-160/val/n01440764/n01440764_752.JPEG,0,31,12,"[1, 2, 4, 8, 9, 10, 12, 18, 22, 24, 25, 26]","[1, 2, 4, 8, 9, 10, 12, 18, 22, 24, 25, 26]",919,0,13.133966207504272,True,12,1.0,50,greedy_window
308,datasets/imagenette2-160/val/n01440764/n01440764_7521.JPEG,0,31,12,"[1, 2, 5, 8, 13, 14, 16, 19, 23, 24, 27, 30]","[1, 2, 5, 8, 13, 14, 16, 19, 23, 24, 27, 30]",726,0,10.607752680778503,True,12,1.0,50,greedy_window
309,datasets/imagenette2-160/val/n01440764/n01440764_7531.JPEG,0,31,12,"[2, 7, 12, 14, 15, 16, 19, 21, 22, 27, 29, 30]","[2, 7, 12, 14, 15, 16, 19, 21, 22, 27, 29, 30]",658,0,9.193354666233063,True,12,1.0,50,greedy_window
310,datasets/imagenette2-160/val/n01440764/n01440764_7562.JPEG,0,31,12,"[2, 3, 4, 5, 12, 15, 17, 21, 22, 25, 26, 27]","[2, 3, 4, 5, 12, 15, 17, 21, 22, 25, 26, 27]",833,0,8.18823066353798,True,12,1.0,50,greedy_window
311,datasets/imagenette2-160/val/n01440764/n01440764_7571.JPEG,0,31,12,"[1, 3, 10, 13, 14, 15, 18, 19, 20, 23, 26, 27]","[1, 3, 10, 13, 14, 15, 18, 19, 20, 23, 26, 27]",425,0,14.532993018627167,True,12,1.0,50,greedy_window
312,datasets/imagenette2-160/val/n01440764/n01440764_7591.JPEG,0,31,12,"[1, 2, 8, 10, 12, 13, 14, 17, 23, 24, 25, 28]","[1, 2, 8, 10, 12, 13, 14, 17, 23, 24, 25, 28]",757,0,9.286295920610428,True,12,1.0,50,greedy_window
313,datasets/imagenette2-160/val/n01440764/n01440764_7610.JPEG,0,31,12,"[1, 2, 4, 5, 8, 12, 16, 17, 18, 24, 27, 29]","[1, 2, 4, 5, 8, 12, 16, 17, 18, 24, 27, 29]",6,0,10.755834221839905,True,12,1.0,50,greedy_window
314,datasets/imagenette2-160/val/n01440764/n01440764_762.JPEG,0,31,12,"[2, 3, 4, 6, 14, 16, 19, 20, 22, 24, 25, 26]","[2, 3, 4, 6, 14, 16, 19, 20, 22, 24, 25, 26]",832,0,9.3729427754879,True,12,1.0,50,greedy_window
315,datasets/imagenette2-160/val/n01440764/n01440764_7632.JPEG,0,31,12,"[0, 1, 6, 11, 12, 13, 14, 22, 24, 25, 28, 29]","[0, 1, 6, 11, 12, 13, 14, 22, 24, 25, 28, 29]",319,0,16.26617968082428,True,12,1.0,50,greedy_window
316,datasets/imagenette2-160/val/n01440764/n01440764_7671.JPEG,0,31,12,"[1, 2, 6, 10, 11, 12, 14, 17, 23, 26, 29, 30]","[1, 2, 6, 10, 11, 12, 14, 17, 23, 26, 29, 30]",331,0,9.949990898370743,True,12,1.0,50,greedy_window
317,datasets/imagenette2-160/val/n01440764/n01440764_7701.JPEG,0,31,12,"[0, 6, 11, 13, 14, 15, 16, 17, 23, 26, 27, 28]","[0, 2, 3, 5, 6, 9, 11, 13, 14, 17, 18, 19]",1903,217,2.2121556093916297,False,6,0.5,50,greedy_window
318,datasets/imagenette2-160/val/n01440764/n01440764_7752.JPEG,0,31,12,"[8, 9, 12, 13, 14, 16, 17, 19, 22, 24, 25, 30]","[8, 9, 12, 13, 14, 16, 17, 19, 22, 24, 25, 30]",51,0,10.15845388174057,True,12,1.0,50,greedy_window
319,datasets/imagenette2-160/val/n01440764/n01440764_7772.JPEG,0,31,12,"[0, 1, 2, 4, 5, 10, 12, 18, 19, 21, 25, 26]","[0, 1, 2, 4, 5, 10, 12, 18, 19, 21, 25, 26]",690,0,8.437197655439377,True,12,1.0,50,greedy_window
320,datasets/imagenette2-160/val/n01440764/n01440764_7792.JPEG,0,31,12,"[4, 6, 8, 12, 15, 18, 19, 21, 24, 25, 28, 30]","[4, 6, 8, 12, 15, 18, 19, 21, 24, 25, 28, 30]",790,0,18.36072427034378,True,12,1.0,50,greedy_window
321,datasets/imagenette2-160/val/n01440764/n01440764_7820.JPEG,0,31,12,"[0, 2, 8, 9, 10, 11, 14, 17, 19, 26, 28, 30]","[0, 2, 8, 9, 10, 11, 14, 17, 19, 26, 28, 30]",10,0,11.485381007194519,True,12,1.0,50,greedy_window
322,datasets/imagenette2-160/val/n01440764/n01440764_7922.JPEG,0,31,12,"[0, 3, 4, 15, 16, 17, 18, 19, 23, 27, 28, 30]","[0, 3, 4, 15, 16, 17, 18, 19, 23, 27, 28, 30]",101,0,10.032530695199966,True,12,1.0,50,greedy_window
323,datasets/imagenette2-160/val/n01440764/n01440764_7950.JPEG,0,31,12,"[0, 6, 7, 9, 10, 11, 13, 14, 18, 24, 26, 27]","[0, 6, 7, 9, 10, 11, 13, 14, 18, 24, 26, 27]",740,0,9.706532835960388,True,12,1.0,50,greedy_window
324,datasets/imagenette2-160/val/n01440764/n01440764_7982.JPEG,0,31,12,"[0, 2, 5, 6, 8, 11, 13, 14, 16, 21, 24, 26]","[0, 2, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]",686,0,2.8689829502254725,False,7,0.5833333333333334,50,greedy_window
325,datasets/imagenette2-160/val/n01440764/n01440764_8012.JPEG,0,31,12,"[3, 4, 5, 9, 13, 14, 16, 18, 20, 21, 25, 29]","[3, 4, 5, 9, 13, 14, 16, 18, 20, 21, 25, 29]",234,0,10.416193157434464,True,12,1.0,50,greedy_window
326,datasets/imagenette2-160/val/n01440764/n01440764_8030.JPEG,0,31,12,"[0, 1, 2, 4, 8, 11, 12, 13, 16, 23, 27, 30]","[0, 1, 2, 4, 8, 11, 12, 13, 16, 23, 27, 30]",255,0,11.679973661899567,True,12,1.0,50,greedy_window
327,datasets/imagenette2-160/val/n01440764/n01440764_8052.JPEG,0,31,12,"[1, 2, 3, 7, 9, 11, 13, 15, 19, 23, 28, 29]","[1, 2, 3, 7, 9, 11, 13, 15, 19, 23, 28, 30]",470,0,5.452375590801239,False,11,0.9166666666666666,50,greedy_window
328,datasets/imagenette2-160/val/n01440764/n01440764_8082.JPEG,0,31,12,"[3, 4, 7, 13, 16, 17, 18, 23, 25, 26, 27, 29]","[3, 4, 7, 13, 16, 17, 18, 23, 25, 26, 27, 29]",420,0,17.466556310653687,True,12,1.0,50,greedy_window
329,datasets/imagenette2-160/val/n01440764/n01440764_8112.JPEG,0,31,12,"[1, 4, 5, 8, 10, 13, 14, 17, 19, 20, 27, 29]","[1, 4, 5, 8, 10, 13, 14, 17, 19, 20, 27, 29]",250,0,7.184235751628876,True,12,1.0,50,greedy_window
330,datasets/imagenette2-160/val/n01440764/n01440764_8142.JPEG,0,31,12,"[0, 2, 7, 10, 13, 14, 15, 16, 18, 24, 25, 26]","[0, 2, 7, 9, 10, 11, 12, 14, 15, 16, 18, 22]",52,0,4.366107109934092,False,8,0.6666666666666666,50,greedy_window
331,datasets/imagenette2-160/val/n01440764/n01440764_8150.JPEG,0,31,12,"[2, 4, 5, 7, 9, 12, 13, 20, 21, 22, 27, 29]","[2, 4, 5, 7, 9, 12, 13, 20, 21, 22, 27, 29]",173,0,10.05397117137909,True,12,1.0,50,greedy_window
332,datasets/imagenette2-160/val/n01440764/n01440764_8160.JPEG,0,31,12,"[5, 6, 7, 8, 9, 12, 15, 19, 24, 26, 27, 28]","[5, 6, 7, 8, 9, 12, 15, 19, 24, 26, 27, 28]",810,0,6.091196671128273,True,12,1.0,50,greedy_window
333,datasets/imagenette2-160/val/n01440764/n01440764_8191.JPEG,0,31,12,"[1, 3, 5, 7, 9, 10, 11, 12, 14, 17, 20, 22]","[1, 3, 5, 7, 9, 10, 11, 12, 14, 17, 20, 22]",265,0,10.62549939751625,True,12,1.0,50,greedy_window
334,datasets/imagenette2-160/val/n01440764/n01440764_8210.JPEG,0,31,12,"[0, 3, 4, 5, 8, 10, 12, 21, 24, 28, 29, 30]","[0, 3, 4, 5, 8, 10, 12, 21, 24, 28, 29, 30]",18,0,17.530344605445862,True,12,1.0,50,greedy_window
335,datasets/imagenette2-160/val/n01440764/n01440764_8221.JPEG,0,31,12,"[0, 5, 7, 9, 11, 17, 18, 20, 23, 24, 28, 30]","[0, 5, 7, 9, 11, 17, 18, 20, 23, 24, 28, 30]",388,0,9.356037676334381,True,12,1.0,50,greedy_window
336,datasets/imagenette2-160/val/n01440764/n01440764_8240.JPEG,0,31,12,"[0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 19, 23]","[0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 19, 23]",557,0,7.331114083528519,True,12,1.0,50,greedy_window
337,datasets/imagenette2-160/val/n01440764/n01440764_8250.JPEG,0,31,12,"[1, 3, 4, 9, 10, 11, 13, 18, 21, 26, 27, 30]","[1, 3, 4, 9, 10, 11, 13, 18, 21, 26, 27, 30]",832,0,7.423433318734169,True,12,1.0,50,greedy_window
338,datasets/imagenette2-160/val/n01440764/n01440764_8260.JPEG,0,31,12,"[2, 5, 7, 8, 9, 17, 18, 21, 23, 25, 26, 27]","[2, 5, 7, 8, 9, 17, 18, 21, 23, 25, 26, 27]",192,0,8.316091388463974,True,12,1.0,50,greedy_window
339,datasets/imagenette2-160/val/n01440764/n01440764_8302.JPEG,0,31,12,"[0, 4, 6, 8, 9, 10, 16, 17, 18, 26, 29, 30]","[0, 4, 6, 8, 9, 10, 16, 17, 18, 26, 29, 30]",492,0,10.886455118656158,True,12,1.0,50,greedy_window
340,datasets/imagenette2-160/val/n01440764/n01440764_8311.JPEG,0,31,12,"[0, 1, 3, 6, 11, 12, 13, 14, 15, 19, 27, 30]","[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 14, 15]",957,0,2.107946020551026,False,8,0.6666666666666666,50,greedy_window
341,datasets/imagenette2-160/val/n01440764/n01440764_8312.JPEG,0,31,12,"[0, 3, 6, 8, 13, 14, 15, 16, 18, 19, 20, 23]","[0, 3, 6, 8, 13, 14, 15, 16, 18, 19, 20, 23]",297,0,10.923236846923828,True,12,1.0,50,greedy_window
342,datasets/imagenette2-160/val/n01440764/n01440764_8421.JPEG,0,31,12,"[3, 5, 9, 10, 11, 14, 17, 20, 21, 27, 28, 30]","[3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 17]",141,0,1.9624100476503372,False,7,0.5833333333333334,50,greedy_window
343,datasets/imagenette2-160/val/n01440764/n01440764_8442.JPEG,0,31,12,"[6, 8, 9, 13, 15, 16, 19, 20, 24, 26, 28, 29]","[6, 8, 9, 13, 15, 16, 19, 20, 24, 26, 28, 29]",629,0,10.293685257434845,True,12,1.0,50,greedy_window
344,datasets/imagenette2-160/val/n01440764/n01440764_8451.JPEG,0,31,12,"[1, 4, 6, 7, 8, 12, 13, 14, 16, 17, 27, 29]","[1, 4, 6, 7, 8, 12, 13, 14, 16, 17, 27, 29]",58,0,7.197235889732838,True,12,1.0,50,greedy_window
345,datasets/imagenette2-160/val/n01440764/n01440764_8521.JPEG,0,31,12,"[0, 1, 2, 3, 4, 6, 7, 11, 13, 22, 24, 25]","[0, 1, 2, 3, 4, 6, 7, 11, 13, 22, 24, 25]",4,0,8.672742635011673,True,12,1.0,50,greedy_window
346,datasets/imagenette2-160/val/n01440764/n01440764_8531.JPEG,0,31,12,"[1, 3, 4, 7, 10, 11, 18, 20, 21, 24, 27, 30]","[1, 3, 4, 7, 9, 11, 18, 19, 20, 21, 23, 26]",1529,217,2.9734330251812935,False,8,0.6666666666666666,50,greedy_window
347,datasets/imagenette2-160/val/n01440764/n01440764_8572.JPEG,0,31,12,"[0, 1, 3, 6, 8, 10, 11, 14, 16, 19, 22, 30]","[0, 1, 3, 6, 8, 10, 11, 14, 16, 19, 22, 30]",306,0,12.125402629375458,True,12,1.0,50,greedy_window
348,datasets/imagenette2-160/val/n01440764/n01440764_8580.JPEG,0,31,12,"[4, 5, 11, 14, 15, 17, 19, 20, 21, 25, 26, 29]","[4, 5, 11, 14, 15, 17, 19, 20, 21, 25, 26, 29]",923,0,9.88183245062828,True,12,1.0,50,greedy_window
349,datasets/imagenette2-160/val/n01440764/n01440764_8600.JPEG,0,31,12,"[4, 7, 8, 12, 15, 16, 17, 22, 23, 26, 28, 29]","[4, 7, 8, 12, 15, 16, 17, 22, 23, 26, 28, 29]",954,0,10.33130818605423,True,12,1.0,50,greedy_window
350,datasets/imagenette2-160/val/n01440764/n01440764_8601.JPEG,0,31,12,"[1, 5, 10, 11, 12, 14, 17, 18, 21, 23, 26, 28]","[1, 5, 10, 11, 12, 14, 17, 18, 21, 23, 26, 28]",76,0,9.058316677808762,True,12,1.0,50,greedy_window
351,datasets/imagenette2-160/val/n01440764/n01440764_8610.JPEG,0,31,12,"[2, 3, 5, 8, 11, 13, 15, 21, 22, 25, 27, 30]","[2, 3, 5, 8, 11, 13, 15, 21, 22, 25, 27, 30]",127,0,8.308420360088348,True,12,1.0,50,greedy_window
352,datasets/imagenette2-160/val/n01440764/n01440764_8611.JPEG,0,31,12,"[0, 8, 12, 14, 19, 21, 22, 24, 25, 26, 29, 30]","[0, 8, 12, 14, 19, 21, 22, 24, 25, 26, 29, 30]",935,0,7.11236035823822,True,12,1.0,50,greedy_window
353,datasets/imagenette2-160/val/n01440764/n01440764_8622.JPEG,0,31,12,"[0, 1, 2, 5, 12, 15, 22, 24, 25, 26, 27, 30]","[0, 1, 2, 5, 6, 7, 8, 9, 11, 12, 13, 18]",1977,482,1.9783982653170824,False,5,0.4166666666666667,50,greedy_window
354,datasets/imagenette2-160/val/n01440764/n01440764_8710.JPEG,0,31,12,"[5, 7, 12, 14, 17, 18, 19, 21, 24, 27, 28, 30]","[5, 7, 12, 14, 17, 18, 19, 21, 24, 27, 28, 30]",87,0,18.01033115386963,True,12,1.0,50,greedy_window
355,datasets/imagenette2-160/val/n01440764/n01440764_8771.JPEG,0,31,12,"[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 26]","[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 26]",506,0,9.34924727678299,True,12,1.0,50,greedy_window
356,datasets/imagenette2-160/val/n01440764/n01440764_8782.JPEG,0,31,12,"[0, 4, 6, 7, 8, 10, 12, 17, 22, 24, 25, 29]","[0, 4, 6, 7, 8, 10, 12, 17, 22, 24, 25, 29]",833,0,8.243047088384628,True,12,1.0,50,greedy_window
357,datasets/imagenette2-160/val/n01440764/n01440764_8801.JPEG,0,31,12,"[2, 8, 9, 12, 13, 16, 18, 20, 23, 24, 25, 30]","[2, 8, 9, 12, 13, 16, 18, 20, 23, 24, 25, 30]",405,0,10.40821522474289,True,12,1.0,50,greedy_window
358,datasets/imagenette2-160/val/n01440764/n01440764_8852.JPEG,0,31,12,"[1, 2, 7, 9, 10, 13, 14, 18, 20, 21, 22, 30]","[1, 2, 7, 9, 10, 13, 14, 18, 20, 21, 22, 30]",458,0,11.388190299272537,True,12,1.0,50,greedy_window
359,datasets/imagenette2-160/val/n01440764/n01440764_8910.JPEG,0,31,12,"[2, 3, 6, 7, 8, 9, 13, 16, 20, 24, 25, 29]","[1, 2, 3, 4, 5, 6, 8, 9, 10, 13, 14, 20]",3081,491,2.3844990208745003,False,7,0.5833333333333334,50,greedy_window
360,datasets/imagenette2-160/val/n01440764/n01440764_8992.JPEG,0,31,12,"[7, 11, 13, 14, 16, 17, 18, 22, 24, 26, 28, 30]","[7, 11, 13, 14, 16, 17, 18, 22, 24, 26, 28, 30]",934,0,18.09567952156067,True,12,1.0,50,greedy_window
361,datasets/imagenette2-160/val/n01440764/n01440764_9020.JPEG,0,31,12,"[2, 3, 5, 6, 8, 15, 17, 19, 20, 25, 26, 28]","[2, 3, 5, 6, 8, 15, 17, 19, 20, 25, 26, 28]",396,0,10.899995774030685,True,12,1.0,50,greedy_window
362,datasets/imagenette2-160/val/n01440764/n01440764_9031.JPEG,0,31,12,"[1, 2, 8, 11, 13, 14, 16, 17, 20, 25, 29, 30]","[1, 2, 8, 11, 13, 14, 16, 17, 20, 25, 29, 30]",790,0,18.30597233772278,True,12,1.0,50,greedy_window
363,datasets/imagenette2-160/val/n01440764/n01440764_9091.JPEG,0,31,12,"[0, 2, 3, 4, 5, 8, 13, 14, 16, 19, 22, 29]","[0, 2, 3, 4, 5, 8, 13, 14, 16, 19, 22, 29]",824,0,17.787340104579926,True,12,1.0,50,greedy_window
364,datasets/imagenette2-160/val/n01440764/n01440764_910.JPEG,0,31,12,"[0, 1, 2, 4, 6, 9, 10, 11, 16, 22, 25, 27]","[0, 1, 2, 4, 6, 9, 10, 11, 16, 22, 25, 27]",419,0,7.773035973310471,True,12,1.0,50,greedy_window
365,datasets/imagenette2-160/val/n01440764/n01440764_9152.JPEG,0,31,12,"[0, 2, 4, 5, 6, 8, 9, 13, 22, 24, 27, 28]","[0, 2, 4, 5, 6, 8, 9, 13, 22, 24, 27, 28]",1186,217,9.692453682422638,True,12,1.0,50,greedy_window
366,datasets/imagenette2-160/val/n01440764/n01440764_9191.JPEG,0,31,12,"[5, 6, 8, 10, 11, 16, 18, 19, 20, 24, 27, 29]","[5, 6, 8, 10, 11, 16, 18, 19, 20, 24, 27, 29]",892,0,9.70699205994606,True,12,1.0,50,greedy_window
367,datasets/imagenette2-160/val/n01440764/n01440764_921.JPEG,0,31,12,"[1, 5, 6, 7, 9, 13, 14, 18, 20, 21, 22, 23]","[1, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",3082,491,3.280312454327941,False,7,0.5833333333333334,50,greedy_window
368,datasets/imagenette2-160/val/n01440764/n01440764_9212.JPEG,0,31,12,"[1, 5, 6, 8, 9, 11, 13, 14, 19, 23, 24, 30]","[1, 5, 6, 8, 9, 11, 13, 14, 19, 23, 24, 30]",147,0,7.285234101116657,True,12,1.0,50,greedy_window
369,datasets/imagenette2-160/val/n01440764/n01440764_9292.JPEG,0,31,12,"[1, 3, 7, 8, 11, 15, 16, 18, 24, 25, 27, 30]","[1, 3, 7, 8, 11, 15, 16, 18, 24, 25, 27, 30]",82,0,9.01018911600113,True,12,1.0,50,greedy_window
370,datasets/imagenette2-160/val/n01440764/n01440764_9390.JPEG,0,31,12,"[2, 3, 4, 5, 8, 11, 12, 17, 19, 21, 23, 30]","[2, 3, 4, 5, 8, 11, 12, 17, 19, 21, 23, 30]",838,0,8.66480952501297,True,12,1.0,50,greedy_window
371,datasets/imagenette2-160/val/n01440764/n01440764_9442.JPEG,0,31,12,"[0, 1, 6, 7, 10, 12, 18, 19, 22, 23, 27, 28]","[0, 1, 6, 7, 10, 12, 18, 19, 22, 23, 27, 28]",349,0,8.423270642757416,True,12,1.0,50,greedy_window
372,datasets/imagenette2-160/val/n01440764/n01440764_9471.JPEG,0,31,12,"[2, 8, 9, 11, 13, 16, 18, 21, 22, 25, 28, 30]","[2, 8, 9, 11, 13, 16, 18, 21, 22, 25, 28, 30]",312,0,8.900135219097137,True,12,1.0,50,greedy_window
373,datasets/imagenette2-160/val/n01440764/n01440764_9491.JPEG,0,31,12,"[2, 6, 8, 9, 10, 11, 15, 16, 23, 26, 27, 30]","[2, 3, 4, 5, 7, 9, 10, 12, 13, 14, 15, 18]",1109,217,2.301589459180832,False,4,0.3333333333333333,50,greedy_window
374,datasets/imagenette2-160/val/n01440764/n01440764_9572.JPEG,0,31,12,"[3, 4, 7, 10, 13, 17, 19, 20, 23, 25, 26, 29]","[3, 4, 7, 9, 13, 17, 19, 20, 23, 25, 26, 29]",120,0,8.988151788711548,False,11,0.9166666666666666,50,greedy_window
375,datasets/imagenette2-160/val/n01440764/n01440764_9621.JPEG,0,31,12,"[0, 4, 6, 11, 14, 16, 17, 23, 24, 26, 28, 29]","[0, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 18]",1616,217,1.7832661010324955,False,5,0.4166666666666667,50,greedy_window
376,datasets/imagenette2-160/val/n01440764/n01440764_9642.JPEG,0,31,12,"[0, 4, 6, 8, 9, 11, 13, 17, 20, 25, 27, 30]","[0, 4, 6, 8, 9, 11, 13, 17, 20, 25, 27, 30]",761,0,14.079446077346802,True,12,1.0,50,greedy_window
377,datasets/imagenette2-160/val/n01440764/n01440764_9720.JPEG,0,31,12,"[4, 6, 7, 8, 11, 14, 15, 17, 18, 20, 24, 30]","[4, 6, 7, 8, 11, 14, 15, 17, 18, 20, 24, 30]",542,0,11.42718631029129,True,12,1.0,50,greedy_window
378,datasets/imagenette2-160/val/n01440764/n01440764_9772.JPEG,0,31,12,"[2, 6, 8, 12, 13, 15, 17, 18, 21, 24, 25, 30]","[2, 6, 8, 12, 13, 15, 17, 18, 21, 24, 25, 30]",661,0,7.607921123504639,True,12,1.0,50,greedy_window
379,datasets/imagenette2-160/val/n01440764/n01440764_9780.JPEG,0,31,12,"[7, 12, 13, 14, 16, 17, 20, 21, 23, 26, 27, 29]","[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 21]",1759,217,1.8856287095695734,False,2,0.16666666666666666,50,greedy_window
380,datasets/imagenette2-160/val/n01440764/n01440764_9811.JPEG,0,31,12,"[1, 9, 11, 14, 16, 18, 19, 20, 23, 25, 27, 30]","[1, 9, 11, 14, 16, 18, 19, 20, 23, 25, 27, 30]",710,0,11.268093049526215,True,12,1.0,50,greedy_window
381,datasets/imagenette2-160/val/n01440764/n01440764_9861.JPEG,0,31,12,"[0, 1, 3, 7, 10, 15, 17, 19, 21, 23, 25, 26]","[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",906,0,2.416063191369176,False,5,0.4166666666666667,50,greedy_window
382,datasets/imagenette2-160/val/n01440764/n01440764_9890.JPEG,0,31,12,"[0, 1, 2, 4, 5, 11, 13, 14, 15, 17, 18, 22]","[0, 1, 2, 4, 5, 8, 9, 10, 11, 13, 15, 22]",252,0,4.41758057102561,False,9,0.75,50,greedy_window
