query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
384,datasets/imagenette2-160/val/n01440764/n01440764_9940.JPEG,0,31,6,"[4, 10, 13, 21, 28, 30]","[4, 10, 14, 21, 28, 30]",906,0,7.581216812133789,False,5,0.8333333333333334,50,banded_dp
385,datasets/imagenette2-160/val/n01440764/n01440764_9962.JPEG,0,31,6,"[0, 1, 11, 15, 20, 28]","[0, 1, 11, 15, 20, 28]",348,0,14.782180786132812,True,6,1.0,50,banded_dp
386,datasets/imagenette2-160/val/n01440764/n01440764_9981.JPEG,0,31,6,"[11, 13, 14, 15, 20, 26]","[11, 13, 14, 15, 20, 26]",850,0,13.117653846740723,True,6,1.0,50,banded_dp
387,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00004650.JPEG,217,31,6,"[2, 8, 13, 20, 23, 26]","[2, 8, 13, 20, 23, 26]",1189,217,7.509062767028809,True,6,1.0,50,banded_dp
388,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00007032.JPEG,217,31,6,"[6, 12, 17, 20, 26, 27]","[6, 12, 17, 20, 26, 27]",1604,217,11.070703506469727,True,6,1.0,50,banded_dp
389,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00008162.JPEG,217,31,6,"[4, 6, 9, 12, 13, 17]","[4, 6, 9, 12, 13, 17]",1710,217,9.062047004699707,True,6,1.0,50,banded_dp
390,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,31,6,"[1, 5, 11, 22, 27, 29]","[1, 5, 11, 22, 27, 29]",1416,217,11.919281005859375,True,6,1.0,50,banded_dp
391,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,31,6,"[0, 1, 5, 6, 28, 30]","[0, 1, 5, 6, 28, 30]",1562,217,7.611490726470947,True,6,1.0,50,banded_dp
392,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00017370.JPEG,217,31,6,"[4, 13, 24, 26, 27, 30]","[4, 13, 24, 26, 27, 30]",1513,217,10.732566833496094,True,6,1.0,50,banded_dp
393,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00022412.JPEG,217,31,6,"[5, 7, 19, 20, 23, 30]","[5, 7, 19, 20, 23, 30]",1465,217,10.067143440246582,True,6,1.0,50,banded_dp
394,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023242.JPEG,217,31,6,"[0, 8, 11, 22, 23, 30]","[0, 8, 11, 22, 23, 30]",1465,217,6.792258262634277,True,6,1.0,50,banded_dp
395,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023440.JPEG,217,31,6,"[2, 15, 18, 19, 22, 29]","[2, 15, 18, 19, 22, 29]",1206,217,9.028387069702148,True,6,1.0,50,banded_dp
396,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00025442.JPEG,217,31,6,"[6, 11, 17, 22, 24, 28]","[6, 11, 17, 22, 24, 28]",1648,217,11.167481422424316,True,6,1.0,50,banded_dp
397,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00026521.JPEG,217,31,6,"[0, 6, 7, 10, 12, 15]","[0, 6, 7, 10, 12, 15]",3163,491,7.721913814544678,True,6,1.0,50,banded_dp
398,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00027182.JPEG,217,31,6,"[0, 11, 14, 16, 17, 22]","[0, 11, 14, 16, 17, 22]",1513,217,9.424099922180176,True,6,1.0,50,banded_dp
399,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00036282.JPEG,217,31,6,"[2, 6, 8, 16, 21, 24]","[2, 6, 8, 16, 21, 24]",1299,217,12.690103530883789,True,6,1.0,50,banded_dp
400,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00037182.JPEG,217,31,6,"[1, 6, 7, 20, 23, 28]","[1, 6, 7, 20, 23, 28]",1632,217,10.575944900512695,True,6,1.0,50,banded_dp
401,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00040140.JPEG,217,31,6,"[3, 6, 9, 18, 19, 25]","[3, 6, 9, 18, 19, 25]",1633,217,10.610212326049805,True,6,1.0,50,banded_dp
402,datasets/imagenette2-160/val/n02102040/n02102040_1011.JPEG,217,31,6,"[4, 9, 11, 22, 23, 27]","[4, 9, 11, 22, 23, 27]",1460,217,18.730209350585938,True,6,1.0,50,banded_dp
403,datasets/imagenette2-160/val/n02102040/n02102040_1022.JPEG,217,31,6,"[7, 10, 11, 15, 17, 20]","[7, 10, 11, 15, 17, 20]",1561,217,22.675495147705078,True,6,1.0,50,banded_dp
404,datasets/imagenette2-160/val/n02102040/n02102040_1030.JPEG,217,31,6,"[0, 1, 13, 25, 27, 30]","[0, 1, 13, 25, 27, 30]",1352,217,14.045207023620605,True,6,1.0,50,banded_dp
405,datasets/imagenette2-160/val/n02102040/n02102040_1081.JPEG,217,31,6,"[13, 14, 15, 16, 21, 23]","[13, 14, 15, 16, 21, 23]",948,0,7.499897003173828,True,6,1.0,50,banded_dp
406,datasets/imagenette2-160/val/n02102040/n02102040_1082.JPEG,217,31,6,"[1, 13, 21, 26, 27, 30]","[1, 13, 21, 26, 27, 30]",1356,217,24.157936096191406,True,6,1.0,50,banded_dp
407,datasets/imagenette2-160/val/n02102040/n02102040_1091.JPEG,217,31,6,"[1, 10, 11, 13, 15, 22]","[1, 10, 11, 13, 15, 22]",976,217,9.56985855102539,True,6,1.0,50,banded_dp
408,datasets/imagenette2-160/val/n02102040/n02102040_1092.JPEG,217,31,6,"[1, 3, 5, 8, 16, 17]","[1, 3, 5, 8, 16, 17]",1596,217,10.65980339050293,True,6,1.0,50,banded_dp
409,datasets/imagenette2-160/val/n02102040/n02102040_1100.JPEG,217,31,6,"[1, 8, 23, 25, 26, 29]","[1, 9, 23, 25, 26, 29]",1437,217,9.528185844421387,False,5,0.8333333333333334,50,banded_dp
410,datasets/imagenette2-160/val/n02102040/n02102040_1102.JPEG,217,31,6,"[16, 18, 19, 21, 23, 28]","[16, 18, 19, 21, 23, 28]",2946,491,22.08160972595215,True,6,1.0,50,banded_dp
411,datasets/imagenette2-160/val/n02102040/n02102040_1110.JPEG,217,31,6,"[2, 9, 15, 16, 23, 29]","[2, 9, 15, 16, 23, 29]",1514,217,7.288079261779785,True,6,1.0,50,banded_dp
412,datasets/imagenette2-160/val/n02102040/n02102040_1112.JPEG,217,31,6,"[1, 3, 15, 25, 28, 29]","[1, 3, 15, 25, 28, 29]",1438,217,11.049684524536133,True,6,1.0,50,banded_dp
413,datasets/imagenette2-160/val/n02102040/n02102040_1121.JPEG,217,31,6,"[3, 7, 8, 20, 21, 29]","[3, 7, 8, 20, 21, 29]",1697,217,11.605459213256836,True,6,1.0,50,banded_dp
414,datasets/imagenette2-160/val/n02102040/n02102040_1122.JPEG,217,31,6,"[2, 6, 8, 14, 24, 26]","[2, 5, 8, 14, 24, 26]",1398,217,6.70280122756958,False,5,0.8333333333333334,50,banded_dp
415,datasets/imagenette2-160/val/n02102040/n02102040_1130.JPEG,217,31,6,"[1, 2, 10, 14, 25, 27]","[1, 2, 10, 14, 25, 27]",1795,217,9.728585243225098,True,6,1.0,50,banded_dp
416,datasets/imagenette2-160/val/n02102040/n02102040_1151.JPEG,217,31,6,"[11, 13, 14, 18, 23, 29]","[11, 13, 14, 18, 23, 29]",964,217,14.415005683898926,True,6,1.0,50,banded_dp
417,datasets/imagenette2-160/val/n02102040/n02102040_1160.JPEG,217,31,6,"[3, 10, 15, 16, 24, 30]","[3, 10, 15, 16, 24, 30]",1670,217,8.860965728759766,True,6,1.0,50,banded_dp
418,datasets/imagenette2-160/val/n02102040/n02102040_1172.JPEG,217,31,6,"[0, 1, 11, 15, 16, 20]","[0, 1, 11, 15, 16, 20]",1397,217,6.365053176879883,True,6,1.0,50,banded_dp
419,datasets/imagenette2-160/val/n02102040/n02102040_1181.JPEG,217,31,6,"[1, 2, 12, 13, 14, 19]","[1, 2, 12, 13, 14, 19]",1710,217,11.297112464904785,True,6,1.0,50,banded_dp
420,datasets/imagenette2-160/val/n02102040/n02102040_1200.JPEG,217,31,6,"[0, 5, 6, 11, 24, 30]","[0, 5, 6, 11, 24, 30]",1366,217,11.485140800476074,True,6,1.0,50,banded_dp
421,datasets/imagenette2-160/val/n02102040/n02102040_1201.JPEG,217,31,6,"[5, 8, 10, 14, 20, 29]","[5, 8, 10, 14, 20, 29]",1588,217,11.634843826293945,True,6,1.0,50,banded_dp
422,datasets/imagenette2-160/val/n02102040/n02102040_1210.JPEG,217,31,6,"[2, 12, 16, 18, 21, 26]","[2, 12, 16, 18, 21, 26]",1712,217,7.453397274017334,True,6,1.0,50,banded_dp
423,datasets/imagenette2-160/val/n02102040/n02102040_1222.JPEG,217,31,6,"[0, 4, 16, 24, 28, 30]","[0, 4, 16, 24, 28, 30]",1028,217,10.227312088012695,True,6,1.0,50,banded_dp
424,datasets/imagenette2-160/val/n02102040/n02102040_1230.JPEG,217,31,6,"[13, 16, 21, 22, 26, 27]","[13, 16, 21, 22, 26, 27]",1330,217,12.156434059143066,True,6,1.0,50,banded_dp
425,datasets/imagenette2-160/val/n02102040/n02102040_1241.JPEG,217,31,6,"[1, 10, 13, 15, 17, 26]","[0, 10, 13, 15, 17, 26]",1211,217,8.486322402954102,False,5,0.8333333333333334,50,banded_dp
426,datasets/imagenette2-160/val/n02102040/n02102040_1252.JPEG,217,31,6,"[7, 10, 16, 23, 27, 28]","[7, 10, 14, 23, 26, 27]",1164,217,5.349269866943359,False,4,0.6666666666666666,50,banded_dp
427,datasets/imagenette2-160/val/n02102040/n02102040_1260.JPEG,217,31,6,"[0, 13, 14, 16, 19, 28]","[0, 13, 14, 16, 19, 28]",1110,217,9.450325012207031,True,6,1.0,50,banded_dp
428,datasets/imagenette2-160/val/n02102040/n02102040_1261.JPEG,217,31,6,"[2, 5, 10, 18, 21, 27]","[2, 5, 10, 18, 21, 27]",551,0,10.154766082763672,True,6,1.0,50,banded_dp
429,datasets/imagenette2-160/val/n02102040/n02102040_1272.JPEG,217,31,6,"[2, 16, 17, 23, 25, 30]","[2, 16, 17, 23, 25, 30]",1850,217,8.555821418762207,True,6,1.0,50,banded_dp
430,datasets/imagenette2-160/val/n02102040/n02102040_1292.JPEG,217,31,6,"[2, 4, 6, 13, 23, 25]","[2, 4, 6, 13, 23, 25]",1115,217,10.512060165405273,True,6,1.0,50,banded_dp
431,datasets/imagenette2-160/val/n02102040/n02102040_1300.JPEG,217,31,6,"[6, 18, 19, 25, 26, 29]","[6, 18, 19, 25, 26, 29]",933,0,13.631482124328613,True,6,1.0,50,banded_dp
432,datasets/imagenette2-160/val/n02102040/n02102040_1301.JPEG,217,31,6,"[2, 6, 15, 17, 28, 30]","[2, 6, 15, 17, 28, 30]",4525,497,23.413013458251953,True,6,1.0,50,banded_dp
433,datasets/imagenette2-160/val/n02102040/n02102040_1302.JPEG,217,31,6,"[5, 6, 16, 20, 21, 28]","[5, 6, 16, 20, 21, 28]",1461,217,9.680657386779785,True,6,1.0,50,banded_dp
434,datasets/imagenette2-160/val/n02102040/n02102040_1310.JPEG,217,31,6,"[8, 9, 11, 23, 27, 28]","[8, 9, 11, 23, 27, 28]",1592,217,8.27902603149414,True,6,1.0,50,banded_dp
435,datasets/imagenette2-160/val/n02102040/n02102040_132.JPEG,217,31,6,"[4, 8, 9, 12, 18, 28]","[4, 8, 9, 12, 18, 28]",1742,217,11.01805305480957,True,6,1.0,50,banded_dp
436,datasets/imagenette2-160/val/n02102040/n02102040_142.JPEG,217,31,6,"[5, 8, 9, 12, 20, 21]","[5, 8, 9, 12, 20, 21]",1490,217,10.824492454528809,True,6,1.0,50,banded_dp
437,datasets/imagenette2-160/val/n02102040/n02102040_1430.JPEG,217,31,6,"[2, 3, 15, 20, 22, 24]","[2, 3, 15, 20, 22, 24]",1176,217,10.42589282989502,True,6,1.0,50,banded_dp
438,datasets/imagenette2-160/val/n02102040/n02102040_1442.JPEG,217,31,6,"[2, 7, 12, 21, 22, 24]","[2, 7, 12, 21, 22, 24]",1234,217,12.024283409118652,True,6,1.0,50,banded_dp
439,datasets/imagenette2-160/val/n02102040/n02102040_1450.JPEG,217,31,6,"[2, 5, 8, 9, 17, 22]","[2, 5, 8, 9, 17, 22]",1169,217,10.464656829833984,True,6,1.0,50,banded_dp
440,datasets/imagenette2-160/val/n02102040/n02102040_150.JPEG,217,31,6,"[7, 13, 18, 21, 25, 30]","[6, 13, 18, 21, 25, 30]",1341,217,8.033493995666504,False,5,0.8333333333333334,50,banded_dp
441,datasets/imagenette2-160/val/n02102040/n02102040_1512.JPEG,217,31,6,"[3, 17, 18, 22, 23, 24]","[3, 17, 18, 21, 23, 24]",1341,217,7.768450736999512,False,5,0.8333333333333334,50,banded_dp
442,datasets/imagenette2-160/val/n02102040/n02102040_1552.JPEG,217,31,6,"[9, 13, 14, 21, 22, 23]","[9, 13, 14, 21, 22, 23]",1354,217,9.289510726928711,True,6,1.0,50,banded_dp
443,datasets/imagenette2-160/val/n02102040/n02102040_1590.JPEG,217,31,6,"[0, 6, 12, 13, 20, 29]","[0, 6, 12, 13, 20, 29]",1463,217,6.907519817352295,True,6,1.0,50,banded_dp
444,datasets/imagenette2-160/val/n02102040/n02102040_1592.JPEG,217,31,6,"[3, 10, 11, 20, 27, 29]","[3, 10, 11, 20, 27, 29]",1281,217,8.149628639221191,True,6,1.0,50,banded_dp
445,datasets/imagenette2-160/val/n02102040/n02102040_1612.JPEG,217,31,6,"[2, 5, 6, 7, 13, 22]","[2, 3, 4, 7, 13, 22]",1241,217,7.294219970703125,False,4,0.6666666666666666,50,banded_dp
446,datasets/imagenette2-160/val/n02102040/n02102040_1620.JPEG,217,31,6,"[0, 1, 5, 18, 20, 26]","[0, 1, 5, 18, 20, 26]",1817,217,8.226334571838379,True,6,1.0,50,banded_dp
447,datasets/imagenette2-160/val/n02102040/n02102040_1632.JPEG,217,31,6,"[0, 6, 13, 19, 24, 27]","[0, 6, 13, 19, 24, 27]",1617,217,7.499861717224121,True,6,1.0,50,banded_dp
448,datasets/imagenette2-160/val/n02102040/n02102040_1642.JPEG,217,31,6,"[6, 8, 10, 11, 18, 23]","[6, 8, 10, 11, 18, 23]",966,217,10.25585651397705,True,6,1.0,50,banded_dp
449,datasets/imagenette2-160/val/n02102040/n02102040_1660.JPEG,217,31,6,"[2, 3, 17, 19, 21, 22]","[2, 3, 17, 19, 21, 22]",1254,217,11.139605522155762,True,6,1.0,50,banded_dp
450,datasets/imagenette2-160/val/n02102040/n02102040_171.JPEG,217,31,6,"[2, 7, 11, 22, 24, 29]","[2, 7, 11, 22, 24, 29]",1620,217,10.327044486999512,True,6,1.0,50,banded_dp
451,datasets/imagenette2-160/val/n02102040/n02102040_1720.JPEG,217,31,6,"[1, 14, 15, 18, 19, 23]","[1, 14, 15, 18, 19, 23]",1788,217,10.451558113098145,True,6,1.0,50,banded_dp
452,datasets/imagenette2-160/val/n02102040/n02102040_1740.JPEG,217,31,6,"[2, 5, 12, 14, 19, 30]","[2, 5, 12, 14, 19, 30]",983,217,7.236441612243652,True,6,1.0,50,banded_dp
453,datasets/imagenette2-160/val/n02102040/n02102040_1760.JPEG,217,31,6,"[1, 8, 10, 13, 14, 19]","[1, 8, 10, 13, 14, 19]",1194,217,10.531774520874023,True,6,1.0,50,banded_dp
454,datasets/imagenette2-160/val/n02102040/n02102040_1770.JPEG,217,31,6,"[1, 3, 7, 9, 14, 27]","[1, 3, 7, 9, 14, 27]",1464,217,5.5967864990234375,True,6,1.0,50,banded_dp
455,datasets/imagenette2-160/val/n02102040/n02102040_1771.JPEG,217,31,6,"[5, 6, 9, 13, 19, 20]","[5, 6, 9, 12, 18, 20]",1585,217,5.967092990875244,False,4,0.6666666666666666,50,banded_dp
456,datasets/imagenette2-160/val/n02102040/n02102040_1781.JPEG,217,31,6,"[3, 12, 15, 16, 27, 28]","[3, 12, 15, 16, 27, 28]",1596,217,11.732094764709473,True,6,1.0,50,banded_dp
457,datasets/imagenette2-160/val/n02102040/n02102040_1782.JPEG,217,31,6,"[0, 2, 8, 12, 18, 23]","[0, 2, 8, 11, 18, 23]",1501,217,7.284857273101807,False,5,0.8333333333333334,50,banded_dp
458,datasets/imagenette2-160/val/n02102040/n02102040_1791.JPEG,217,31,6,"[4, 8, 10, 18, 21, 22]","[4, 8, 10, 18, 21, 22]",1818,217,12.21010684967041,True,6,1.0,50,banded_dp
459,datasets/imagenette2-160/val/n02102040/n02102040_182.JPEG,217,31,6,"[6, 10, 19, 20, 26, 30]","[6, 10, 19, 20, 26, 30]",1431,217,8.982723236083984,True,6,1.0,50,banded_dp
460,datasets/imagenette2-160/val/n02102040/n02102040_1822.JPEG,217,31,6,"[2, 3, 6, 10, 22, 26]","[2, 3, 6, 10, 22, 26]",1872,217,8.339946746826172,True,6,1.0,50,banded_dp
461,datasets/imagenette2-160/val/n02102040/n02102040_1830.JPEG,217,31,6,"[0, 7, 10, 15, 24, 25]","[0, 7, 10, 15, 24, 25]",967,217,10.927145004272461,True,6,1.0,50,banded_dp
462,datasets/imagenette2-160/val/n02102040/n02102040_1840.JPEG,217,31,6,"[2, 3, 13, 17, 21, 27]","[2, 3, 13, 17, 21, 27]",1366,217,13.187233924865723,True,6,1.0,50,banded_dp
463,datasets/imagenette2-160/val/n02102040/n02102040_1841.JPEG,217,31,6,"[6, 9, 11, 24, 27, 28]","[6, 9, 11, 24, 27, 28]",1781,217,7.991356372833252,True,6,1.0,50,banded_dp
464,datasets/imagenette2-160/val/n02102040/n02102040_1842.JPEG,217,31,6,"[1, 3, 12, 15, 16, 28]","[1, 3, 12, 15, 16, 28]",1588,217,10.932221412658691,True,6,1.0,50,banded_dp
465,datasets/imagenette2-160/val/n02102040/n02102040_1870.JPEG,217,31,6,"[3, 6, 14, 18, 21, 27]","[3, 6, 14, 18, 21, 27]",1240,217,9.440237045288086,True,6,1.0,50,banded_dp
466,datasets/imagenette2-160/val/n02102040/n02102040_1910.JPEG,217,31,6,"[7, 14, 17, 19, 22, 24]","[7, 14, 16, 17, 22, 23]",1966,482,5.9495768547058105,False,4,0.6666666666666666,50,banded_dp
467,datasets/imagenette2-160/val/n02102040/n02102040_1961.JPEG,217,31,6,"[0, 6, 8, 14, 19, 28]","[0, 6, 8, 14, 19, 28]",1691,217,7.8151750564575195,True,6,1.0,50,banded_dp
468,datasets/imagenette2-160/val/n02102040/n02102040_1980.JPEG,217,31,6,"[1, 9, 14, 19, 20, 23]","[1, 9, 14, 19, 20, 23]",1330,217,12.212878227233887,True,6,1.0,50,banded_dp
469,datasets/imagenette2-160/val/n02102040/n02102040_2000.JPEG,217,31,6,"[3, 6, 12, 13, 17, 30]","[3, 6, 12, 13, 17, 30]",1568,217,10.575650215148926,True,6,1.0,50,banded_dp
470,datasets/imagenette2-160/val/n02102040/n02102040_201.JPEG,217,31,6,"[6, 11, 16, 21, 24, 30]","[6, 16, 17, 21, 24, 29]",1164,217,4.440336227416992,False,4,0.6666666666666666,50,banded_dp
471,datasets/imagenette2-160/val/n02102040/n02102040_202.JPEG,217,31,6,"[5, 8, 10, 11, 12, 18]","[5, 8, 10, 11, 12, 18]",980,217,23.174331665039062,True,6,1.0,50,banded_dp
472,datasets/imagenette2-160/val/n02102040/n02102040_2021.JPEG,217,31,6,"[0, 1, 8, 18, 23, 28]","[0, 1, 8, 18, 23, 28]",1731,217,8.62974739074707,True,6,1.0,50,banded_dp
473,datasets/imagenette2-160/val/n02102040/n02102040_2032.JPEG,217,31,6,"[3, 11, 12, 22, 23, 29]","[3, 11, 12, 22, 23, 29]",1379,217,11.76076602935791,True,6,1.0,50,banded_dp
474,datasets/imagenette2-160/val/n02102040/n02102040_2051.JPEG,217,31,6,"[6, 18, 20, 22, 27, 28]","[6, 18, 20, 22, 27, 28]",1366,217,13.3177490234375,True,6,1.0,50,banded_dp
475,datasets/imagenette2-160/val/n02102040/n02102040_2082.JPEG,217,31,6,"[0, 1, 17, 21, 25, 29]","[0, 1, 17, 21, 25, 29]",1346,217,10.989187240600586,True,6,1.0,50,banded_dp
476,datasets/imagenette2-160/val/n02102040/n02102040_2102.JPEG,217,31,6,"[2, 8, 10, 14, 16, 21]","[2, 8, 10, 14, 16, 21]",1235,217,12.635421752929688,True,6,1.0,50,banded_dp
477,datasets/imagenette2-160/val/n02102040/n02102040_2110.JPEG,217,31,6,"[4, 8, 15, 18, 28, 29]","[4, 8, 15, 18, 28, 29]",1887,217,10.569820404052734,True,6,1.0,50,banded_dp
478,datasets/imagenette2-160/val/n02102040/n02102040_2111.JPEG,217,31,6,"[3, 6, 8, 12, 15, 23]","[4, 6, 8, 12, 15, 23]",1143,217,5.47491455078125,False,5,0.8333333333333334,50,banded_dp
479,datasets/imagenette2-160/val/n02102040/n02102040_2112.JPEG,217,31,6,"[10, 11, 17, 18, 23, 30]","[10, 11, 17, 18, 23, 30]",1601,217,20.814254760742188,True,6,1.0,50,banded_dp
480,datasets/imagenette2-160/val/n02102040/n02102040_2122.JPEG,217,31,6,"[0, 8, 9, 17, 29, 30]","[0, 8, 9, 17, 29, 30]",482,0,23.234642028808594,True,6,1.0,50,banded_dp
481,datasets/imagenette2-160/val/n02102040/n02102040_2142.JPEG,217,31,6,"[3, 11, 12, 17, 23, 24]","[3, 11, 12, 17, 23, 24]",1804,217,10.124271392822266,True,6,1.0,50,banded_dp
482,datasets/imagenette2-160/val/n02102040/n02102040_2280.JPEG,217,31,6,"[6, 7, 18, 22, 24, 28]","[6, 7, 18, 22, 24, 28]",1424,217,9.044307708740234,True,6,1.0,50,banded_dp
483,datasets/imagenette2-160/val/n02102040/n02102040_2302.JPEG,217,31,6,"[3, 8, 14, 18, 26, 27]","[3, 8, 14, 18, 26, 27]",1674,217,8.581750869750977,True,6,1.0,50,banded_dp
484,datasets/imagenette2-160/val/n02102040/n02102040_2312.JPEG,217,31,6,"[2, 17, 19, 25, 28, 30]","[2, 17, 20, 25, 28, 30]",1916,217,7.244698524475098,False,5,0.8333333333333334,50,banded_dp
485,datasets/imagenette2-160/val/n02102040/n02102040_2321.JPEG,217,31,6,"[3, 6, 8, 13, 15, 17]","[3, 6, 8, 13, 16, 17]",1513,217,6.953340530395508,False,5,0.8333333333333334,50,banded_dp
486,datasets/imagenette2-160/val/n02102040/n02102040_2340.JPEG,217,31,6,"[8, 12, 13, 27, 28, 30]","[8, 12, 13, 27, 28, 30]",1173,217,18.277088165283203,True,6,1.0,50,banded_dp
487,datasets/imagenette2-160/val/n02102040/n02102040_2391.JPEG,217,31,6,"[2, 8, 13, 14, 25, 28]","[2, 8, 13, 14, 24, 29]",1164,217,6.749241828918457,False,4,0.6666666666666666,50,banded_dp
488,datasets/imagenette2-160/val/n02102040/n02102040_2462.JPEG,217,31,6,"[3, 12, 14, 19, 24, 27]","[3, 12, 14, 19, 24, 27]",1406,217,9.51062297821045,True,6,1.0,50,banded_dp
489,datasets/imagenette2-160/val/n02102040/n02102040_2470.JPEG,217,31,6,"[3, 6, 10, 12, 14, 23]","[3, 6, 10, 12, 14, 23]",1160,217,9.717011451721191,True,6,1.0,50,banded_dp
490,datasets/imagenette2-160/val/n02102040/n02102040_2480.JPEG,217,31,6,"[3, 7, 15, 21, 23, 29]","[3, 7, 15, 21, 23, 29]",1874,217,12.914324760437012,True,6,1.0,50,banded_dp
491,datasets/imagenette2-160/val/n02102040/n02102040_2481.JPEG,217,31,6,"[4, 7, 15, 16, 21, 28]","[4, 7, 15, 16, 21, 28]",1054,217,13.302712440490723,True,6,1.0,50,banded_dp
492,datasets/imagenette2-160/val/n02102040/n02102040_251.JPEG,217,31,6,"[0, 7, 20, 21, 25, 28]","[0, 7, 20, 21, 25, 28]",1564,217,13.719895362854004,True,6,1.0,50,banded_dp
493,datasets/imagenette2-160/val/n02102040/n02102040_2530.JPEG,217,31,6,"[3, 7, 9, 14, 20, 28]","[3, 7, 9, 14, 20, 28]",1108,217,11.461247444152832,True,6,1.0,50,banded_dp
494,datasets/imagenette2-160/val/n02102040/n02102040_2572.JPEG,217,31,6,"[3, 6, 8, 10, 13, 27]","[2, 6, 8, 10, 13, 27]",1824,217,6.455500602722168,False,5,0.8333333333333334,50,banded_dp
495,datasets/imagenette2-160/val/n02102040/n02102040_2641.JPEG,217,31,6,"[7, 11, 12, 14, 15, 25]","[7, 11, 12, 14, 15, 25]",1539,217,11.151168823242188,True,6,1.0,50,banded_dp
496,datasets/imagenette2-160/val/n02102040/n02102040_2652.JPEG,217,31,6,"[0, 3, 6, 10, 13, 18]","[0, 3, 6, 10, 13, 18]",1463,217,8.613293647766113,True,6,1.0,50,banded_dp
497,datasets/imagenette2-160/val/n02102040/n02102040_2700.JPEG,217,31,6,"[2, 5, 13, 16, 21, 24]","[2, 5, 13, 16, 21, 24]",1279,217,8.930662155151367,True,6,1.0,50,banded_dp
498,datasets/imagenette2-160/val/n02102040/n02102040_2702.JPEG,217,31,6,"[11, 14, 18, 20, 23, 29]","[11, 14, 18, 20, 23, 29]",1285,217,9.59749698638916,True,6,1.0,50,banded_dp
499,datasets/imagenette2-160/val/n02102040/n02102040_2730.JPEG,217,31,6,"[1, 3, 12, 21, 26, 29]","[1, 3, 12, 21, 26, 29]",1695,217,10.222537994384766,True,6,1.0,50,banded_dp
